Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4748,-12716,8936,-93,-112,31,9152,-8232,12452,372,-265,-439
20,4516,-13028,8912,-90,-245,-80,9216,-8144,12588,376,-391,-348
40,4812,-12660,9116,-80,-380,-83,9044,-8148,12364,346,-569,-283
60,4644,-12548,8924,-267,-295,123,8920,-8120,12464,349,-356,-283
80,4348,-12864,8748,-189,-32,76,8848,-8076,12556,313,-180,-307
100,4396,-12580,8988,-18,-154,-10,8924,-8164,12344,381,-183,-387
120,4448,-12752,8980,-118,-246,-75,8968,-8072,12364,355,-380,-372
140,4944,-12660,8896,-54,-350,-174,9300,-8064,12228,276,-481,-295
160,5040,-12716,8920,-62,-205,-108,9188,-8184,12192,207,-327,-247
180,4804,-12596,8796,-296,-64,217,9080,-8312,12152,230,-254,-166
200,4252,-12784,8840,-314,-136,207,8876,-8188,12480,293,-323,-179
220,4264,-12644,8676,-82,-384,-53,8824,-8156,12380,293,-560,-228
240,4460,-12728,8912,-7,-445,-243,8948,-8152,12408,290,-619,-311
260,4848,-12704,8920,-53,-353,-176,9116,-8208,12320,304,-479,-288
280,4936,-12644,8940,-45,-178,49,9044,-8024,12508,322,-243,-217
300,4468,-12768,8828,98,-10,20,8996,-8140,12476,332,-235,-215
320,4364,-12700,9064,21,-192,-148,9044,-8104,12388,288,-348,-236
340,4640,-12516,9068,-24,-384,-171,8920,-8084,12168,244,-517,-282
360,4472,-12528,8928,-33,-396,-166,9012,-8100,12308,249,-499,-281
380,4368,-12860,8860,72,-458,-400,9080,-8024,12348,210,-567,-350
400,4788,-12340,9140,4,-475,-480,9056,-8092,12288,161,-582,-445
420,5108,-12356,8988,-354,-189,-182,9064,-8172,12240,165,-411,-413
440,4892,-12688,8688,-191,-44,64,9236,-8268,12336,234,-297,-326
460,4616,-12788,8564,-4,-23,-25,9260,-8204,12248,296,-153,-343
480,4480,-12672,8868,-43,-98,-101,8932,-8208,12176,313,-320,-385
500,4432,-12596,9084,-92,-364,-102,8864,-8216,12256,336,-431,-361
520,4680,-12700,8984,-69,-394,-15,9032,-8388,12348,325,-405,-317
540,4772,-12864,8848,-201,-120,22,9216,-8268,12328,281,-254,-372
560,4604,-12924,8940,-45,100,-216,9036,-8316,12200,214,-204,-375
580,4748,-12656,9148,-85,-169,-117,9044,-8268,12292,219,-355,-323
600,4780,-12680,9136,-292,-233,-39,9040,-8136,12404,186,-444,-235
620,4764,-12616,9036,-417,-371,139,9184,-8164,12408,174,-425,-230
640,4888,-12664,8864,-342,-149,188,9020,-8260,12448,157,-225,-232
