Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16984,-2680,508,196,-282,172,13832,-8928,-2348,307,-431,-232
20,17348,-2412,532,-108,-201,178,13940,-8788,-2404,353,-237,-121
40,17264,-2508,284,-618,156,270,13784,-8616,-2064,371,-46,45
60,16772,-2604,152,-318,157,438,13356,-8768,-2092,373,-292,134
80,16468,-2812,380,145,-120,473,13508,-8956,-1888,302,-507,125
100,16508,-2964,600,90,-260,335,13600,-9040,-2252,305,-259,48
120,16848,-2944,748,-78,-19,116,13592,-9132,-2376,251,-101,-100
140,16684,-3060,628,-205,14,17,13436,-9216,-2480,262,-250,-228
160,16956,-3068,444,-360,-147,14,13652,-9136,-2400,262,-293,-373
180,17116,-3044,100,-60,-223,28,13708,-8956,-2208,335,-345,-467
200,17196,-2828,436,287,-168,120,13684,-9052,-2148,519,-485,-394
220,17060,-2684,680,184,-196,192,13656,-9016,-2084,602,-499,-348
240,16784,-2600,816,229,-15,36,13992,-8920,-1888,555,-317,-344
260,16992,-2568,632,103,104,-113,13732,-8884,-2112,476,-96,-328
280,16848,-2648,724,33,56,62,13512,-8872,-1980,362,-213,-325
300,16728,-2724,796,52,-260,152,13520,-8876,-2348,279,-374,-319
320,16800,-2840,472,-55,-331,90,13588,-8860,-2380,263,-284,-288
340,16800,-2948,608,-115,-356,25,13440,-8928,-2340,253,-290,-246
360,17000,-2988,432,-179,-187,60,13424,-8984,-2448,226,-335,-214
380,16968,-3056,396,-148,-235,308,13312,-9048,-2288,199,-422,-219
400,16712,-3000,236,9,-491,408,13716,-8936,-2384,176,-598,-99
420,17152,-2940,260,-169,-51,223,13624,-8992,-2496,195,-327,-5
440,16836,-3232,372,-300,125,283,13292,-9004,-2504,152,-206,22
460,16752,-3264,552,-260,-121,539,13232,-8976,-2280,118,-604,-2
480,16596,-3240,236,-96,-496,586,13480,-9040,-2448,80,-776,-128
500,16768,-3236,308,27,-553,285,13864,-9044,-2568,169,-564,-307
520,16952,-2892,288,-152,-160,-83,14084,-8948,-2624,380,-220,-396
540,16988,-2740,456,-143,169,-292,13796,-8824,-2232,576,-58,-413
560,16888,-2624,164,38,170,-206,13716,-8848,-1808,727,-124,-373
580,16888,-2668,684,382,21,-71,13728,-8844,-1640,707,-261,-326
600,16936,-2652,1180,643,-327,9,13704,-8916,-1936,549,-294,-303
620,16984,-2660,1332,106,-307,-39,13760,-9100,-2180,391,-119,-280
640,17032,-2936,1080,-515,21,-274,13696,-9204,-2216,351,204,-290
660,16944,-3260,672,-466,138,-342,13436,-9296,-2228,297,154,-401
680,17152,-3420,236,-258,-138,-214,13572,-9244,-2420,340,-94,-440
700,17204,-3372,228,93,-137,-134,13616,-9148,-2412,430,-136,-446
720,17144,-3188,532,249,-23,-23,13472,-9196,-2392,508,-277,-374
740,17240,-2984,460,82,228,107,13596,-9092,-2380,551,-176,-242
760,17176,-2716,508,-6,395,224,13748,-8848,-2300,546,-144,-63
780,17152,-2680,540,-38,464,367,13712,-8640,-2212,502,-140,163
800,17032,-2704,464,-145,374,693,13552,-8768,-2072,389,-144,260
820,17072,-2776,656,-132,516,845,13700,-8928,-2176,437,-59,353
840,17044,-2936,548,117,700,1037,13600,-8960,-2016,261,-80,336
860,17760,-3176,768,941,837,1827,13760,-9208,-2160,258,342,105
880,18244,-3076,1380,-154,1111,2794,13768,-9096,-2240,96,925,269
900,18608,-3096,928,140,2432,4316,13920,-9236,-2052,-22,1927,285
920,17864,-3104,1380,-989,3085,5483,13724,-9172,-2164,24,2168,619
940,18764,-3016,1752,-1485,3250,6604,13668,-9092,-1812,-27,2184,886
960,19964,-3720,3076,-3574,5979,9752,12980,-9212,-2384,65,3986,1052
980,17720,-3480,3036,-8658,4325,12427,12876,-9360,-2044,86,3053,1187
1000,18356,-4528,2636,-8688,5885,13927,12892,-9820,-1724,-364,2396,1464
1020,16500,-5356,3792,-13006,5518,16221,12376,-10892,-1444,-511,711,1372
1040,16116,-7928,3532,-14735,5012,16098,13268,-12236,-1824,-381,-1407,1316
1060,17036,-9908,3644,-16410,5656,16575,13916,-13612,-2240,239,-1135,1381
1080,17100,-10468,3884,-20034,7434,17745,14624,-14176,-2944,802,1102,1782
1100,17112,-13308,996,-24994,14959,17304,16232,-15292,-2408,2115,4167,3516
1120,15116,-14624,-3620,-23259,24665,14779,16668,-15148,-1760,3669,9223,5055
1140,13692,-17696,-5808,-22220,29198,12775,15468,-15172,-2056,4836,13021,6425
1160,10280,-16908,-6960,-16809,26309,9759,16296,-15176,-2864,5065,14539,7442
