Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-576,-520,17904,-262,-24,-537,-10860,-916,10784,-559,-9,-115
20,-540,-556,17820,-275,-78,-541,-10832,-1008,10868,-553,-40,-166
40,-360,-576,17964,-280,-71,-551,-10692,-1048,10908,-578,-11,-155
60,-476,-572,17908,-289,-15,-561,-10716,-992,10776,-602,-22,-156
80,-412,-580,17956,-303,-42,-540,-10800,-976,10916,-615,-17,-102
100,-336,-552,17876,-279,-15,-538,-10764,-1088,10980,-592,38,-119
120,-400,-544,17988,-279,4,-526,-10836,-1116,10928,-541,140,-106
140,-384,-616,17952,-226,21,-555,-10684,-952,10908,-599,122,-121
160,-460,-452,18040,-274,-10,-502,-10828,-916,10864,-691,49,-104
180,-608,-524,17928,-217,-54,-516,-10788,-964,10776,-695,-51,-109
200,-376,-560,17972,-267,-80,-493,-10732,-984,10688,-640,47,-98
220,-396,-616,17908,-270,27,-537,-10696,-1092,10672,-631,99,-95
240,-420,-536,17960,-275,51,-532,-10760,-956,10952,-606,105,-112
260,-516,-576,17896,-268,-3,-491,-10764,-972,10864,-622,31,-94
280,-764,-576,17944,-435,-9,-479,-10804,-1100,10928,-591,59,-53
300,-608,-412,18068,-273,108,-508,-10668,-1080,10896,-558,145,-73
320,-388,-468,17972,-263,140,-577,-10776,-996,10872,-546,180,-100
340,-420,-464,18048,-258,97,-522,-10956,-1036,10628,-551,131,-136
360,-432,-540,18040,-245,47,-543,-11068,-1052,10972,-549,-17,-149
380,-452,-564,17968,-278,37,-550,-10876,-1024,10812,-540,-37,-179
400,-424,-616,17872,-272,47,-526,-10756,-1048,10716,-494,-19,-176
420,-400,-488,17956,-253,96,-519,-10752,-948,10880,-514,15,-159
440,-540,-500,18012,-243,102,-532,-10912,-992,10772,-503,36,-161
460,-468,-576,17936,-238,84,-527,-10764,-1036,10856,-547,31,-138
480,-524,-628,17840,-303,89,-530,-10760,-996,10872,-550,4,-153
500,-540,-480,17968,-246,40,-537,-10804,-1020,10908,-493,51,-151
520,-448,-424,18012,-245,-19,-553,-10856,-1032,10848,-513,-1,-183
540,-496,-576,17960,-245,26,-525,-10784,-992,10920,-561,-36,-180
560,-516,-612,17872,-231,-45,-525,-10816,-1052,10796,-613,-170,-195
580,-460,-576,18020,-210,-125,-505,-10836,-1024,10848,-589,-238,-187
600,-412,-616,17936,-224,-106,-462,-10736,-1036,10680,-531,-177,-174
620,-356,-504,18000,-275,-63,-464,-10784,-1040,10864,-567,-28,-117
640,-484,-532,18024,-328,-12,-428,-10780,-992,10844,-604,-4,-72
660,-564,-448,18080,-219,-27,-450,-10740,-992,10836,-600,-105,-74
680,-424,-520,17932,-270,-36,-500,-10756,-944,10836,-557,-38,-86
700,-236,-768,17912,-158,151,-449,-10880,-840,11116,-464,-66,-201
720,680,-692,17804,-393,1370,-495,-10972,-924,10564,-964,-942,-512
740,108,-1512,18568,785,3985,-481,-11400,-896,11096,-1442,-1913,-898
760,-580,-1764,18756,3777,5656,-698,-10836,-1508,10456,-919,-2869,68
780,3392,-1864,23488,8322,16236,269,-9772,-1100,11724,-547,-1692,-209
800,5024,-7724,31132,32767,32767,487,-9048,-2148,12680,1058,2108,1075
820,2280,-4992,32767,32767,32767,1500,-12204,-1912,12512,2247,6565,5312
840,-12280,-5372,30308,32767,32767,8049,-18888,-7376,14164,4020,5885,9972
860,-16320,-824,21312,32767,32767,7614,-31572,-9752,17860,10228,22361,18305
880,-17784,10028,17776,32767,31839,5710,-31844,-7660,16188,12443,4438,21845
900,-18512,13580,14096,32767,32767,2187,-26480,-3648,13064,15872,6755,28176
920,-19248,12508,11076,32767,32767,-1728,-25940,-5412,11780,17481,11599,32725
