Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-16,-3264,17480,-288,209,-534,-6040,-7036,12432,-430,104,-97
20,-104,-3172,17628,-267,172,-552,-6196,-6976,12476,-430,110,-124
40,16,-3188,17652,-223,307,-528,-6128,-7084,12604,-442,71,-109
60,-24,-3268,17756,-243,402,-529,-6056,-6996,12532,-399,91,-92
80,-124,-3236,17616,-149,448,-447,-6120,-6932,12620,-358,166,-59
100,-96,-3168,17660,-123,563,-431,-6092,-7044,12700,-314,202,-65
120,-104,-3000,17868,-46,785,-421,-6144,-6896,12736,-235,299,-60
140,40,-2896,17764,-9,1012,-315,-5960,-6780,12748,-27,414,11
160,-160,-3072,17792,-120,1400,-279,-6188,-6848,12940,33,489,-70
180,4,-3192,17768,-288,1857,-269,-6288,-7240,12656,310,754,0
200,160,-3292,17968,-15,3309,40,-5332,-6828,12720,391,2042,134
220,-296,-3276,18644,497,6215,416,-6336,-7572,13356,619,3500,592
240,-232,-3476,19384,547,8939,1043,-6648,-8036,13884,988,4069,954
260,-1440,-3192,19576,198,12336,1126,-7756,-8080,14256,1656,4925,1639
280,-2376,-3908,20820,-1140,16788,823,-8860,-8580,14172,2328,5844,2843
300,-4812,-5352,19796,-1742,21449,1262,-9472,-8116,13212,2682,7050,4027
320,-7148,-6252,20004,358,27354,4220,-11844,-8120,13252,2883,9126,6434
340,-12052,-5940,20792,-478,26140,7310,-13776,-7904,14540,3654,9130,8765
360,-15224,-5468,21252,1310,22423,11172,-14304,-7920,14196,4580,7695,11314
380,-15012,-4300,18736,1987,24064,18042,-14104,-6288,13112,5397,8070,14277
400,-16400,-4324,18816,3063,23946,22616,-14100,-4804,11972,5520,6461,16501
420,-16728,-3928,17940,6627,20180,24118,-15280,-3900,12132,5437,6643,18925
440,-14052,-1372,14936,5740,19565,24392,-13416,-2724,12160,5151,8456,21180
460,-15084,-556,14296,3494,21840,26081,-13504,-2356,11316,4852,8956,23263
480,-14784,520,14240,2593,22848,27964,-13768,-836,10920,4348,6926,24062
500,-14272,116,13428,1827,21614,29569,-11924,-448,9852,4219,7770,25747
520,-12436,280,12992,4453,16250,28492,-12232,460,9924,3435,6004,25921
540,-10936,3156,11028,4768,13554,27044,-10044,992,9996,3100,4069,25884
560,-9992,3404,9084,4497,15989,27049,-9112,1784,9180,2354,4284,25982
580,-9604,3604,9532,4444,19113,27854,-8984,2888,7268,1395,4594,25753
600,-8404,3056,8048,7304,17408,27966,-8808,3500,6612,221,4028,25164
620,-7224,5096,7064,9078,14387,26647,-6876,4132,7272,-1014,2873,24173
640,-6236,7612,5360,6543,12758,25619,-7088,4568,7484,-1957,2785,22984
660,-5532,7376,3884,3532,11618,24203,-7304,5528,6916,-2897,2561,21627
680,-5224,7928,5560,2115,10429,21582,-6908,6016,7528,-3790,1945,20277
700,-4780,9984,4156,-52,9013,19898,-6692,6592,8232,-4503,4030,19068
720,-3296,11068,4892,-2513,8877,17834,-4712,7388,9120,-5100,10231,17841
740,-3332,11412,6216,-3803,11434,14664,-6052,7656,9356,-5224,12085,16661
760,-2884,10888,6908,-2877,10656,11499,-6460,8092,8424,-5276,13977,15003
780,-2380,11952,6884,-1600,9495,10354,-5580,8088,9440,-5500,9817,13039
800,-1380,13644,8832,-1795,8259,9144,-5060,7656,11672,-4968,5766,10461
820,-748,13316,8568,-919,4322,6314,-6844,9884,11908,-3586,1834,7413
840,-4360,13948,5840,325,1751,3108,-7980,8032,10456,-2679,-220,6187
860,-8576,13668,5704,576,-1496,3292,-8732,8892,8780,-2871,-1554,5188
880,-8960,14316,3480,-879,-2587,4906,-9824,9024,8884,-3190,-2269,5594
900,-7524,14096,4796,-2069,-888,6699,-8812,10052,7852,-3730,-1012,5940
920,-4600,12996,4204,-1358,1232,6506,-6764,9720,7936,-3959,1206,6170
940,-1984,12860,3316,-666,2576,4821,-4392,9912,7012,-4736,2581,4942
960,268,11944,2244,-2102,2401,3337,-3200,10348,7284,-5957,2474,2480
980,-4160,13832,3744,-6293,911,188,-7644,7932,10172,-6280,1675,1222
1000,-6164,14456,4936,-10237,-1408,-1076,-8740,7980,9960,-6376,-623,231
1020,-6568,12928,6628,-10490,271,-751,-8532,8520,9148,-6182,-330,236
1040,-4844,12452,5532,-9612,1840,-145,-5160,8256,7300,-6631,1430,563
1060,-496,10340,2924,-8490,3607,224,-3244,9016,5872,-8276,2765,-805
1080,2040,10156,4376,-6368,8524,-1949,-2948,8148,7408,-9900,5944,-2373
1100,-452,13700,4936,-10400,11760,-7131,-5336,3676,12768,-9553,5742,-4862
1120,-2220,12448,2996,-20275,5979,-12363,-7584,5940,11768,-10122,-1640,-9421
1140,-3976,11052,6784,-29199,-462,-14184,-8116,8292,9504,-13031,-17262,-16086
