Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2976,-2244,17496,-220,23,-515,-7168,-6900,12188,-619,-62,-132
20,-2912,-2108,17588,-303,17,-490,-7060,-6836,12136,-609,18,-132
40,-2776,-2108,17448,-287,4,-499,-6972,-6852,12076,-564,69,-118
60,-2772,-2228,17540,-229,66,-511,-6992,-6932,12068,-565,65,-129
80,-2868,-2236,17348,-223,123,-490,-6956,-7004,12032,-588,21,-117
100,-2892,-2264,17492,-242,26,-428,-7104,-7028,11892,-624,-41,-76
120,-2992,-2220,17492,-203,41,-416,-7064,-6868,12100,-517,-30,-87
140,-2948,-2236,17548,-195,16,-470,-7244,-7040,12148,-441,22,-59
160,-2928,-2136,17420,-217,93,-491,-6992,-7060,12248,-457,29,-86
180,-2900,-2156,17480,-329,101,-443,-7008,-6992,12096,-478,21,-61
200,-2772,-2172,17332,-401,202,-400,-6820,-6872,12212,-430,94,-34
220,-2792,-2008,17464,-380,263,-360,-6868,-6760,12460,-404,149,-54
240,-2760,-1936,17684,-555,465,-250,-6984,-6856,12708,-242,139,-10
260,-2976,-2032,17968,-979,1125,-187,-7288,-7076,12848,-90,621,205
280,-2700,-2084,18044,-1333,2096,-112,-7284,-7156,13000,160,929,407
300,-3204,-2420,17960,-1865,2689,289,-7320,-7240,12820,349,961,701
320,-3136,-3068,17668,-2363,3439,344,-6928,-7168,12552,306,2591,1010
340,-3904,-2472,19364,-3010,7821,-291,-8396,-7800,13076,700,4682,1651
360,-4424,-3252,19536,-3310,10613,216,-8784,-7752,13036,1804,4859,2404
380,-4880,-3668,18888,-2272,15293,462,-8636,-7372,12928,2406,5173,3279
400,-9852,-2876,15768,-1869,26096,1340,-12516,-7592,12368,2532,8876,5548
420,-12204,-4560,19980,-1371,21201,5482,-13792,-7580,12656,3104,9194,7730
440,-15820,-5192,18524,164,23950,12131,-14880,-6980,12692,3810,7549,10579
460,-17864,-4688,19196,1247,22943,16348,-15068,-6092,12320,4104,7305,13438
480,-17040,-3956,17416,3809,18688,20399,-15104,-4892,11636,4333,6875,15993
500,-16564,-2304,15884,3871,17794,22938,-14884,-4336,11964,4433,5348,18090
520,-16308,-948,14224,2125,20960,25792,-14112,-3272,11060,4561,7022,20506
540,-15944,-1112,13708,1514,22031,26962,-15184,-2168,10592,4137,7171,22126
560,-15024,-40,12304,526,19397,26541,-13552,-1568,10132,3423,7140,23917
580,-13616,44,11180,-916,17925,26620,-11916,-532,8936,2290,7808,25001
600,-13148,720,10512,-226,17362,26602,-12920,-96,8620,1313,7610,25629
620,-11584,1948,9324,-64,17274,25820,-11056,840,8392,257,7459,25733
640,-10088,3668,7756,-1016,19119,26042,-9496,1680,7948,-712,7841,25777
660,-8440,3680,6652,-783,22688,25799,-9372,2932,7012,-2054,8170,25140
680,-8332,3896,8076,1515,21315,23954,-8588,3388,6804,-3182,8356,24240
700,-8040,5696,7480,2196,18354,21926,-8696,3744,7548,-4033,7762,23052
720,-8056,6328,7364,1314,15551,19779,-8428,4460,7652,-4729,6452,21658
740,-7264,7764,5660,-261,13948,18163,-8320,4900,7564,-5285,6135,20196
760,-7136,7984,6032,-2128,13216,17024,-8620,5380,7404,-5858,5393,18585
780,-7844,8564,5648,-4378,11888,14500,-9060,5348,7700,-6356,4350,17042
800,-7304,8708,5392,-5283,10360,12374,-8136,5752,7700,-6650,4092,15551
