Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5640,2632,17004,-231,48,-536,2444,-1472,15728,-535,-45,-153
20,5648,2700,16912,-242,15,-535,2424,-1176,15792,-476,38,-149
40,5736,2764,16892,-251,-4,-538,2572,-1336,15768,-476,45,-148
60,5688,2668,16732,-276,-16,-512,2568,-1384,15716,-546,-17,-132
80,5640,2680,16824,-272,20,-504,2480,-1440,15752,-528,-26,-133
100,5676,2700,17024,-263,48,-532,2560,-1340,15864,-493,-65,-174
120,5820,2744,16984,-274,37,-551,2484,-1364,15708,-513,-91,-188
140,5700,2676,16920,-252,12,-554,2560,-1316,15672,-532,-68,-161
160,5648,2652,17044,-239,55,-540,2652,-1416,15772,-484,78,-162
180,5552,2816,17016,-275,19,-521,2500,-1236,15808,-502,84,-158
200,5640,2808,16928,-285,44,-532,2412,-1324,15504,-543,-62,-163
220,5648,2740,16984,-305,34,-542,2504,-1268,15740,-548,4,-156
240,5536,2752,16920,-285,15,-510,2552,-1372,15688,-526,77,-160
260,5628,2724,17124,-267,27,-517,2512,-1376,15608,-529,79,-164
280,5672,2664,16800,-266,22,-504,2548,-1332,15776,-547,1,-164
300,5592,2568,17036,-210,-21,-511,2308,-1380,15692,-564,-70,-181
320,5672,2744,16852,-258,-12,-491,2692,-1312,15600,-514,-39,-233
340,5592,2832,16976,-302,-22,-511,2484,-1272,15728,-514,54,-174
360,5556,2768,17004,-496,-122,-471,2448,-1172,15612,-830,-50,-158
380,5652,2696,17048,-650,-120,-367,2440,-1336,15816,-717,76,-149
400,5728,3052,17032,-1124,-349,46,2096,-1356,15828,-812,9,-164
420,5280,2712,17584,-1534,-2249,914,2008,-1112,15980,-774,-256,-200
440,4976,2172,17080,-1819,-1521,544,2088,-1376,15716,-554,-1216,-149
460,5812,2796,17340,-1340,-2410,1172,2288,-1200,15820,-488,-1470,51
480,3132,3440,20388,-1479,-6990,1619,-340,-916,16276,-1013,-4039,-173
500,5500,4188,18096,-3998,-11343,3957,2944,-388,15676,-736,-5210,225
520,11336,5148,20060,-9390,-14837,8157,2664,-200,15968,-1305,-6457,1682
540,8740,5012,22708,-7902,-19768,10416,2596,584,16100,-2419,-7724,2079
560,9288,5536,20692,-11792,-18039,13033,2788,2160,17548,-5194,-9803,2692
580,9848,4384,20740,-15438,-17200,14175,5512,3136,20272,-5953,-12492,-294
600,9696,4636,18976,-15808,-20067,12543,4132,2044,19268,-9184,-15270,453
620,10236,3128,19680,-14941,-23244,12231,6196,2440,19944,-12207,-16893,641
640,12344,3316,17288,-16222,-24869,11261,7448,2216,17924,-14047,-18206,640
660,13224,3476,15572,-17517,-25229,11869,7972,1464,15104,-15580,-18376,1217
680,13896,2648,13160,-20288,-23090,13417,8612,532,14936,-15972,-17048,2111
700,13776,60,10956,-20348,-21095,14497,9068,-748,13976,-16295,-13679,2782
720,13932,-2216,8472,-18956,-15410,15242,8600,-2492,13548,-16068,-9249,2944
740,12220,-4176,9188,-17560,-9713,15375,7812,-3752,12356,-15515,-8688,2984
760,11408,-4664,9052,-19044,-9096,16717,9052,-5848,11120,-15339,-7726,2762
780,11496,-7280,6660,-20299,-7014,15032,9608,-7472,10772,-14722,-8133,2308
800,12376,-8888,4020,-21451,-4135,13786,10320,-8288,10644,-13924,-5431,1775
820,11024,-11132,1960,-19862,-2229,12420,9796,-9372,9676,-12715,-4498,2019
840,10612,-12176,996,-16387,-1472,11712,10016,-10460,8208,-11565,-2462,2010
860,11220,-11076,380,-14445,1075,11297,10564,-10516,6496,-10035,-215,2282
880,10840,-12588,-2028,-13081,-92,11522,10288,-11076,6720,-8443,1037,2572
900,8080,-13752,-1072,-9738,185,10092,9292,-11876,5936,-6356,459,2517
920,7056,-14060,-1016,-6820,-2678,8827,8544,-12068,5432,-5206,1602,2440
940,8460,-13320,-564,-4757,-2172,8029,9348,-11536,5200,-4522,2215,2645
960,9720,-12988,-1276,-5112,-1108,9067,8508,-11924,5668,-3447,2824,3214
980,6504,-14540,-792,-3895,-137,8737,7288,-12484,6180,-184,-3339,3376
1000,4676,-15404,-864,-3198,-3180,6763,7632,-12484,5824,-1750,715,3381
1020,5296,-14616,-516,-745,-4169,6516,6176,-12616,6428,-1350,3351,2463
1040,5520,-15184,296,-822,-597,2314,7056,-12548,6900,520,621,1555
1060,8332,-13528,2724,-485,-2618,3590,7848,-11728,6124,1377,-885,1320
1080,7724,-15268,1500,-2877,-2854,6169,7704,-12840,8888,1233,-2460,2192
1100,5164,-18320,848,-2133,-411,3564,8076,-13740,9480,-859,-88,2308
1120,5312,-18044,2092,-716,-216,1625,7056,-13536,9100,-846,-554,2178
1140,5936,-17348,1676,1032,-1519,1493,7008,-13772,9312,-997,-662,2126
1160,6060,-17828,1028,2459,-1210,1205,7556,-13968,9384,-707,278,2530
1180,7112,-18276,972,5349,-1615,490,7384,-13936,9344,-484,1046,3118
1200,7700,-17816,2148,8105,-2186,996,7592,-13716,9128,-482,1006,4023
1220,7012,-18876,1944,11575,-1275,728,7564,-13744,10256,-398,1403,4893
1240,7080,-20012,3068,18841,-1031,-1107,7124,-13332,11060,-219,2490,5493
1260,7020,-20152,1196,32222,-2535,-4694,7944,-13368,10940,856,3745,5974
1280,8536,-18328,2028,32767,-1135,-10869,7524,-12796,9272,1898,5244,6539
1300,7028,-13888,332,32767,1686,-18979,7692,-12432,7868,4049,5736,6909
1320,5452,-11152,1400,32767,3102,-24563,7412,-11276,6888,6123,6199,6864
1340,5676,-4540,6548,32767,2553,-24276,6156,-10340,7112,7539,4446,6599
1360,9008,1560,8380,32767,2375,-18462,4524,-8352,7160,8024,1730,6793
1380,8056,1964,12844,30944,700,-10400,5824,-8000,9328,8442,-653,5866
1400,8984,-952,12648,25561,-843,-8927,5688,-8020,11680,8688,-1250,4309
1420,10328,-2516,11088,27627,-2619,-9707,5136,-8412,11264,9395,-1002,3003
1440,10792,4716,12772,25968,1417,-11435,6220,-6984,10964,8710,2704,3356
1460,8156,2036,13984,20862,1324,-10887,4852,-7480,13232,8055,4523,2112
1480,8896,5232,14788,17194,-524,-9411,4772,-7768,12616,8086,2720,443
1500,10668,5556,14068,13471,-927,-8172,4128,-7512,13576,6788,3163,106
1520,11680,5964,14036,11944,-1079,-7549,5440,-7592,14128,6453,2487,-198
1540,12532,7684,15560,8931,381,-7085,6068,-7828,14328,5221,3200,-222
1560,11488,6552,16524,6627,-156,-5771,4524,-8828,14884,3635,2251,-561
1580,11876,6488,16192,4304,-929,-4279,4800,-8892,14868,2250,902,-823
1600,12236,6308,15940,2204,-669,-3007,5252,-9092,14536,1079,448,-678
1620,12048,5524,15664,135,173,-2506,5208,-9104,14056,-66,1205,-543
1640,11380,4932,15716,-2112,934,-1913,4760,-9572,13464,-1079,1397,-378
1660,10332,3800,15692,-3701,1121,-1638,4320,-10048,12524,-1711,1437,-477
1680,10136,3240,15252,-5481,1530,-2153,4208,-10088,11836,-1824,1955,-797
1700,9696,3524,14836,-8545,2820,-2444,3908,-9924,10552,-2353,3257,-982
1720,8144,3508,15332,-13605,3261,-1596,2812,-10128,9388,-3004,3956,-1574
1740,6572,788,14552,-20027,3121,-180,1712,-10820,9288,-3019,3421,-2515
1760,4984,-4304,12516,-23444,3480,30,1468,-11028,9792,-1929,4110,-3326
1780,4808,-5492,12208,-24288,3998,-2689,2444,-10884,9492,104,6790,-4631
1800,6236,-4812,12304,-25690,6235,-4511,3100,-10748,10112,2060,9074,-5206
1820,6956,-3060,11284,-28356,6436,-4226,2460,-9892,10256,3609,10268,-5170
1840,5296,-6208,11800,-29427,6143,-1381,2580,-9764,11440,5426,9052,-5091
1860,4660,-7480,11524,-32303,6403,-4765,4164,-9000,12456,7913,10033,-5915
1880,5652,-7356,9072,-30245,11202,-8996,2600,-8472,12076,9678,11935,-6338
1900,3036,-6692,9744,-18771,11098,-9417,2320,-6836,13772,11479,13198,-6185
1920,4400,-4460,13436,-9754,5541,-9930,1712,-6420,13052,12656,11943,-5968
1940,7500,-1300,15516,-7884,10841,-16013,980,-4996,14288,13201,8058,-5589
1960,8540,-2736,16284,-2593,12136,-17335,676,-3700,15400,12977,7850,-4578
1980,7708,-976,19244,8636,9779,-14759,-520,-1696,15028,12220,6154,-3733
2000,8104,780,18844,9077,8530,-12713,900,-1148,17312,11767,3794,-2769
2020,7940,772,18768,10524,8580,-12467,1628,72,18888,10692,3882,-2687
2040,10208,164,28724,11066,19511,-9545,556,460,17672,9233,3993,-2489
2060,7476,4816,20668,11586,6347,-10063,-12,1532,17444,7658,1564,-2921
2080,7100,3576,21780,10187,6142,-8283,624,1372,16436,6140,-266,-1495
2100,6672,3556,19428,9429,1536,-5686,1160,1204,16760,5675,-1001,-1365
