Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6020,3456,16592,-34,-276,-406,2408,-1096,15752,-634,-203,-163
20,5892,3284,16608,-200,63,-543,2664,-1044,15808,-576,-86,-109
40,6128,3232,16760,-235,-61,-562,2508,-1040,15892,-529,-55,-115
60,6036,3164,16592,-218,30,-546,2604,-1076,15752,-515,-69,-113
80,6180,3216,16520,-227,102,-564,2548,-1012,15828,-472,-108,-63
100,5976,3208,16684,-221,108,-536,2376,-1112,15872,-438,-84,-81
120,5924,3304,16700,-265,21,-527,2620,-964,15704,-492,-140,-67
140,6224,3264,16656,-241,0,-526,2648,-984,15740,-571,-156,-80
160,6136,3340,16828,-287,-14,-543,2588,-908,15752,-554,-92,-95
180,6048,3244,16660,-307,-11,-547,2456,-944,15888,-553,-86,-121
200,6060,3376,16716,-339,41,-545,2584,-1072,15636,-569,-113,-151
220,5972,3364,16680,-319,6,-524,2660,-1108,15588,-545,-80,-137
240,6068,3292,16680,-317,42,-499,2556,-980,15640,-507,-47,-100
260,5872,3316,16752,-394,13,-518,2544,-1028,15748,-539,-146,-147
280,6100,3312,16656,-376,29,-512,2660,-1136,15888,-528,-98,-171
300,6056,3168,16596,-347,44,-523,2512,-1072,15804,-503,-113,-159
320,5960,3308,16672,-322,-23,-542,2580,-1016,15856,-388,-86,-173
340,5960,3352,16644,-338,-31,-549,2584,-1004,15756,-429,-132,-193
360,6112,3300,16728,-320,-102,-524,2692,-976,15840,-431,-244,-214
380,5980,3428,16732,-343,-127,-532,2800,-844,15712,-527,-57,-170
400,6168,3244,16820,-377,-291,-428,2420,-936,15636,-753,35,-121
420,6272,3408,16928,-392,-735,-230,2044,-1100,15964,-545,-266,-215
440,6020,4368,17952,-768,-2467,614,1328,-1148,15916,-276,-1655,239
460,3132,5068,20004,-2411,-8933,2700,1736,-380,15620,15,-4763,1414
480,7396,8080,19252,-3654,-14745,5881,1892,1492,15688,-1275,-5246,438
500,3800,9932,23004,-8450,-20118,10145,-480,2812,16532,-3315,-10264,334
520,8888,8804,23516,-16068,-22200,14148,8352,3356,16644,-7733,-15203,2200
540,11804,5260,21264,-19136,-24804,14338,4776,3708,18592,-9676,-17238,289
560,12152,5968,19388,-21073,-24494,15662,6804,1764,17488,-12234,-17745,40
580,12848,5292,17224,-23101,-22926,18046,7896,2028,18696,-14751,-13806,1097
600,12940,3580,15808,-23762,-20072,16994,8184,1804,18472,-16490,-13035,1384
620,13324,1936,14056,-23130,-20148,15896,7796,1260,16892,-17527,-14088,1780
640,13224,1052,14588,-21383,-24331,17004,8300,-68,15536,-17994,-15032,2934
660,14164,-1120,10160,-22007,-18881,17588,9832,-1392,15452,-17762,-13188,3977
680,13296,-3832,8056,-20371,-12915,16903,9392,-3360,13488,-16553,-11139,4336
700,13140,-5476,6500,-18503,-8311,16189,8968,-4940,12620,-14763,-8926,4942
720,13620,-5284,7304,-15741,-7338,17591,9712,-5624,10824,-13670,-6500,5942
740,11196,-8380,3856,-15775,-4045,17497,9324,-7316,10712,-11659,-4717,6111
760,6596,-12304,2500,-12857,-3165,13518,8052,-9268,9996,-9420,-5220,5366
780,5820,-12704,628,-8671,-4138,8710,8264,-10260,8616,-6632,-4893,4045
800,9692,-11092,1012,-6292,-2114,7316,9236,-10376,6648,-3862,-627,3701
820,8728,-12888,1480,-4735,1044,7496,7948,-10764,7464,-2051,1990,3602
840,7380,-15096,2068,-980,-165,6140,7604,-11548,8208,-936,1789,2906
860,7848,-14248,2812,676,-916,4393,7804,-11944,7720,21,997,2402
880,9464,-14296,3844,23,-1661,4393,8476,-12104,7852,571,881,2354
900,9696,-14524,3568,-298,-1833,4467,8420,-11872,8840,-265,1460,2729
920,11260,-13728,3208,-453,-2315,4954,8284,-12168,8392,-874,1329,3328
940,8736,-14724,2852,-319,-2268,7292,6828,-12180,7804,-455,-723,3566
960,5868,-14752,3416,-797,-1292,6702,6936,-12508,8408,624,-2363,3913
980,7828,-15280,3476,-544,-698,4946,6684,-12216,8544,-1079,1366,4045
1000,9028,-14804,4568,245,-330,5875,5868,-12280,8520,-1224,-841,4468
1020,7444,-15844,4232,274,-3470,7186,7372,-12248,8540,-320,-2677,4563
1040,5176,-16812,3172,2310,-6897,6363,6416,-12896,9336,-708,-4343,5544
1060,7240,-17304,3708,6505,-7291,5577,6612,-12804,10020,-1250,-2457,5922
1080,5784,-18212,3012,9667,-6071,4559,5684,-13096,10644,-627,-475,6611
1100,6960,-19572,4164,20396,-3983,2066,5804,-12892,10264,419,2033,6991
1120,5116,-18036,3340,32767,-4287,-3287,4588,-12800,9996,1082,3896,7087
1140,5500,-15232,5644,32767,-755,-10686,5064,-12876,10656,2313,4356,7353
1160,3552,-18248,4012,32767,658,-17745,5228,-12688,11820,4422,4568,6818
1180,4820,-12316,4612,32767,-122,-23406,5768,-11940,10192,7152,6428,6099
1200,9108,-4532,5892,32767,3588,-23891,6652,-10276,8792,9527,9763,6411
1220,6836,-2704,10268,32767,6151,-21921,5832,-9680,9404,11249,11766,6407
1240,6908,12,10076,32767,2841,-23335,2788,-8060,9712,10539,8831,6040
1260,7716,10548,13228,32767,2284,-16976,3712,-5512,8588,10240,5352,6050
1280,6968,7520,15588,22108,341,-10892,2256,-5980,11840,8725,873,4588
1300,7348,7164,15168,22173,-3639,-8731,3452,-5716,14256,8109,-1964,2578
1320,10296,5716,13744,16263,-3321,-8801,3840,-6124,15004,8116,-4318,445
1340,11932,7100,12756,13719,87,-9444,6024,-5844,14888,6656,837,948
1360,11428,7436,14436,9263,-332,-7015,4864,-6424,15500,5285,2043,460
1380,11504,8692,14248,7101,-615,-5190,4804,-6636,14896,4383,1140,80
1400,11716,7832,14084,5664,-846,-4447,4516,-6844,15308,3474,356,-314
1420,11232,8416,14980,3434,-53,-4953,4980,-6876,15360,2231,1434,-892
1440,11020,7956,15924,1637,-126,-4928,3964,-6868,15008,792,2166,-1449
1460,10736,8064,15344,-420,-641,-3391,3528,-7164,15156,-641,1296,-1749
1480,11600,7844,14572,-1208,-1275,-2063,4428,-7144,14656,-1555,58,-1805
1500,11548,7056,14304,-3217,-347,-1770,4856,-7404,14552,-2641,721,-1720
1520,11028,6420,14192,-4750,0,-1254,4636,-7668,14052,-3574,935,-1490
1540,10240,5684,14416,-5858,-175,-855,4164,-8228,13188,-3928,676,-1658
1560,10148,5608,14284,-8400,-105,-1006,4172,-8408,12216,-4169,652,-2186
1580,9816,5604,14340,-12930,1121,-1408,3812,-8768,11032,-4753,2094,-2715
1600,7960,5292,14964,-20257,2043,-210,2308,-9020,9884,-5576,3165,-3413
1620,5460,52,14436,-26210,2040,1390,1676,-10348,10580,-5628,3085,-4519
1640,4836,-3032,13000,-29761,2120,121,1612,-10944,9844,-4114,4395,-6102
1660,5928,-3188,11892,-32768,5138,-2013,1496,-10232,9084,-2344,8343,-6965
1680,5012,-5316,12336,-32768,6755,-3194,2180,-10248,9940,-591,10483,-7575
1700,5496,-6076,11132,-32768,8303,-1963,1492,-10292,10060,1378,11847,-7673
1720,4228,-8704,9972,-32768,8190,-1549,2172,-9496,11620,3820,10719,-7786
1740,1480,-9244,7348,-32768,11069,-3438,1940,-9124,12612,6799,12130,-8456
1760,1756,-10400,8212,-22191,9805,-9949,1844,-8500,12892,9310,12012,-8925
1780,4656,-5588,11536,-8968,6158,-12962,2108,-7960,12872,11055,12673,-8749
1800,8136,-2480,14316,-9767,13297,-18681,1456,-5788,15112,12019,11911,-8254
1820,8892,-4520,18180,-5942,19306,-19896,1128,-4496,15556,11469,12071,-6709
1840,6168,-3868,18072,4666,13577,-16853,-1876,-4056,15492,10957,6393,-5914
1860,7960,-2208,18964,10421,6934,-15649,304,-2120,16972,10850,2316,-5385
1880,9484,220,19220,11762,4507,-15123,1388,-1268,16772,10321,654,-4672
1900,10524,3000,19672,10631,4424,-12065,248,-908,16732,9499,21,-3657
1920,6028,12428,31480,3541,29155,-12807,2384,624,17384,9104,-998,-2161
1940,6120,2724,20644,11016,7155,-7452,1972,1056,18820,7688,1378,-2542
1960,6928,2184,20144,9396,8921,-7782,1260,-20,17436,6618,978,-645
1980,6024,2712,19364,11474,4906,-6431,1288,1284,17488,6078,418,-726
2000,5924,2508,18288,11398,3143,-6310,480,444,15408,4825,-226,-1300
2020,5352,2572,17380,10609,3026,-5110,1160,460,14396,5401,-904,-1326
2040,2948,2612,23316,11704,-145,-5944,156,2376,23544,1609,-1676,-3486
2060,11420,9256,32767,18740,-11542,-5485,-1912,3248,26228,-209,-7124,-5872
2080,10572,8368,18576,54,2711,-1341,4116,-1340,14568,-1452,-4236,-533
2100,6728,1592,13500,2417,1095,-1041,2628,-656,14108,90,-2662,-1011
2120,3840,1184,16384,5364,195,-1208,1636,-1020,14480,257,-3445,-1678
2140,6292,2588,18304,5841,-827,-1961,2800,-832,15844,-110,-1834,-1787
2160,5904,4156,15056,3208,1759,-2119,3136,-284,16188,-711,398,-1247
2180,6352,2120,16828,-1482,-262,-450,356,-1416,16464,-1093,-547,-1043
2200,6516,2680,17204,577,-64,-666,2800,-1464,15680,-728,-610,-697
2220,5536,2652,16764,167,308,-865,2312,-1308,15740,-666,181,-716
2240,5124,2928,17332,455,272,-858,884,-1196,16228,-726,209,-649
2260,5580,2536,16952,86,175,-575,1460,-1368,15820,-724,-882,-256
2280,5956,2324,16584,117,-38,-517,2396,-1568,15808,-596,-860,-53
2300,5240,2420,17148,620,346,-825,2016,-1300,15848,-499,-287,-140
2320,5372,2900,16972,320,9,-696,1828,-1088,15904,-470,-387,-133
2340,5508,2680,16768,-27,-11,-448,2132,-1396,15644,-441,-881,177
2360,6068,2572,16820,9,-31,-505,2388,-1252,15696,-509,-847,85
2380,5176,2804,17156,-4,-11,-545,1896,-1436,15960,-553,-531,-33
2400,5400,2788,17152,-81,-42,-527,2032,-1236,15788,-614,-672,-85
2420,5648,2852,16772,-47,-366,-488,2472,-1344,15632,-613,-768,-26
2440,5716,2900,16964,-229,-50,-542,2616,-1264,15600,-653,-297,-67
2460,5416,2840,16936,-354,-232,-589,1976,-1368,15756,-685,-202,-153
2480,5440,2644,16960,-281,-172,-516,2036,-1428,15780,-731,-523,-160
2500,5760,2780,16724,-141,-441,-497,2484,-1456,15544,-698,-801,-153
