Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16344,-5752,-504,-74,-436,-23,12960,-9400,-3432,385,-193,-405
20,16376,-5824,-392,-146,-365,-117,13176,-9424,-3564,382,-139,-321
40,16596,-5932,-772,-173,-57,-146,12996,-9372,-3628,315,89,-256
60,16472,-6032,-700,58,-273,35,12784,-9572,-3524,263,-215,-274
80,16412,-5980,-456,100,-407,108,13040,-9628,-3824,271,-412,-261
100,16400,-6076,-508,-144,-398,-3,13128,-9552,-3576,321,-250,-252
120,16512,-5920,-772,-369,-158,75,12892,-9516,-3560,315,-234,-288
140,16796,-5804,-792,-102,-95,149,13092,-9440,-3576,356,-355,-205
160,16740,-5864,-740,161,-125,401,13048,-9380,-3516,406,-410,-116
180,16508,-5844,-632,243,-304,593,12984,-9340,-3520,427,-608,-36
200,16220,-5776,-368,78,-242,586,12880,-9472,-3680,451,-599,20
220,16060,-5788,-612,-252,-81,538,12856,-9248,-3528,419,-414,-27
240,16036,-5956,-584,-336,-25,541,12636,-9244,-3464,320,-418,-109
260,15844,-5976,-884,7,-296,495,12696,-9372,-3492,342,-600,-175
280,15732,-6024,-776,82,-481,290,12868,-9404,-3544,300,-570,-319
300,15876,-5988,-708,-95,-612,74,12980,-9332,-3900,294,-660,-431
320,16352,-5896,-940,-67,-474,-151,12952,-9320,-3600,409,-705,-505
340,16888,-5964,-1340,209,-501,47,13148,-9344,-3608,587,-936,-439
360,16780,-5884,-1288,1032,-759,305,13044,-9424,-3592,773,-1379,-368
380,16488,-5944,-564,1257,-835,395,13144,-9544,-3508,906,-1342,-359
400,16148,-5708,-88,635,-677,272,13272,-9400,-3648,923,-762,-303
420,16320,-5740,-264,258,-108,-94,13344,-9400,-3460,781,-70,-359
440,16488,-5844,-476,182,131,-160,13044,-9244,-3260,646,15,-310
460,16480,-5844,-520,145,63,143,12840,-9408,-3340,590,-267,-142
480,16600,-5708,-428,233,20,346,12600,-9288,-3600,450,-509,-104
500,16256,-5948,-564,-33,-110,420,13304,-9236,-3740,484,-348,-39
520,16228,-5832,-588,-208,-38,326,12940,-9420,-3456,358,-173,-41
540,16004,-6036,-608,-140,216,185,12632,-9376,-3580,325,-120,-61
560,15760,-6024,-660,119,-70,213,12364,-9376,-3580,228,-423,-202
580,15720,-6124,-824,296,-547,181,12596,-9368,-3464,191,-783,-386
600,15948,-6088,-1084,811,-958,112,12660,-9364,-3544,285,-1067,-528
620,16228,-5848,-488,300,-1073,37,13052,-9500,-3960,389,-875,-524
640,16392,-5940,-628,-316,-306,-118,13288,-9472,-3744,377,-269,-515
660,16396,-5980,-892,-99,120,-282,12860,-9360,-3632,287,-1,-494
680,16484,-5852,-572,-98,-119,-127,12744,-9392,-3604,321,-240,-420
700,16556,-5880,-804,-157,-397,159,13052,-9312,-3844,308,-434,-273
720,16512,-5864,-836,-11,-266,240,13004,-9280,-3912,309,-440,-181
740,16500,-5916,-672,-135,-225,291,13068,-9436,-4044,340,-319,-105
760,16380,-5984,-788,-400,-25,292,12884,-9356,-3792,319,-225,-108
780,16000,-6088,-592,-350,2,202,12704,-9464,-3672,336,-171,-126
