Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2004,-3020,17472,-247,24,-539,-6864,-6884,12232,-516,28,-167
20,-2016,-3008,17656,-233,12,-530,-6776,-6832,12300,-488,49,-149
40,-2016,-3016,17460,-257,51,-501,-6772,-6832,12292,-489,14,-140
60,-1876,-3064,17376,-226,69,-507,-6768,-6836,12304,-484,65,-134
80,-1908,-2976,17540,-201,41,-540,-6796,-6840,12292,-554,6,-109
100,-1880,-3056,17520,-203,22,-543,-6828,-6876,12352,-513,5,-133
120,-1984,-2984,17524,-211,57,-535,-6896,-6940,12296,-480,41,-168
140,-1988,-3008,17624,-285,39,-520,-6864,-6824,12492,-499,26,-151
160,-1940,-3008,17640,-250,90,-498,-6720,-6976,12404,-518,47,-123
180,-1820,-2972,17496,-216,95,-434,-6728,-6748,12312,-526,6,-103
200,-1884,-2992,17532,-272,72,-443,-6824,-6948,12316,-495,-36,-80
220,-1908,-3104,17548,-325,125,-421,-6816,-7000,12388,-376,140,-44
240,-1852,-3020,17620,-333,256,-424,-6776,-7004,12340,-347,186,-53
260,-1920,-3068,17548,-404,279,-430,-6864,-6904,12396,-302,180,-8
280,-1796,-2808,17556,-418,318,-302,-6580,-6908,12336,-213,147,24
300,-1632,-2800,17888,-609,617,-193,-6528,-6884,12548,-36,330,53
320,-1880,-3048,17920,-923,1268,-49,-7096,-7248,12876,122,731,158
340,-1960,-3564,17860,-1390,2035,-139,-7196,-7220,12500,776,1341,381
360,-2588,-3636,17536,-1079,3275,-7,-7220,-6868,12444,551,1597,655
380,-856,-3864,17532,-1667,5892,884,-7432,-7948,13468,409,4352,1578
400,-3280,-3896,19664,-2122,7859,1532,-7988,-7840,13544,1074,3717,1992
420,-3696,-4704,20132,-2161,11915,1665,-8460,-7904,12744,1622,4867,2884
440,-8416,-5124,19512,1045,17375,6787,-11856,-8516,12820,2249,6300,5233
460,-8916,-5640,18400,762,22076,9462,-12436,-7492,12300,2195,6003,7268
480,-12132,-5576,18616,990,19348,12665,-13464,-6808,12376,1856,6978,9619
500,-12648,-3588,17680,517,21154,15516,-12964,-6592,12936,2098,6517,11597
520,-12972,-4112,16996,53,24447,19648,-12324,-5392,11804,2492,8162,14178
540,-13580,-3812,17952,1869,25095,21766,-13880,-4468,11608,2439,8814,15868
560,-15008,-2508,15968,2750,23484,23427,-13988,-3948,11332,2578,7460,17743
580,-14692,-684,14724,2601,21044,24179,-13568,-3616,11176,2278,6734,19175
600,-13996,92,12340,1007,20302,26478,-13224,-2048,10628,1791,6769,20326
620,-13808,240,11692,-700,20068,26811,-13276,-1988,9968,1185,6615,21518
640,-13152,332,11464,-1077,17657,25031,-12192,-980,9088,113,7318,22179
660,-12384,1356,11948,-451,16177,24208,-11244,-528,8828,-733,7207,22361
680,-11952,3768,10492,-1361,15305,23117,-11320,-120,10032,-1338,5483,22060
700,-11376,4232,10612,-3266,14967,21780,-10948,676,9800,-1988,4793,21609
720,-10160,3300,10348,-2744,16291,21141,-9292,1772,8676,-2498,5213,21083
740,-11300,4308,10368,-1103,16281,20162,-11004,1672,9120,-2879,4689,20963
760,-11140,5668,9360,-296,15001,18927,-10124,2204,9612,-2890,4384,20706
780,-10244,6212,8556,-371,14521,19434,-9812,3352,8320,-3056,4616,20107
800,-10536,6712,8316,1100,13919,19383,-9916,3788,8380,-3326,4357,19602
820,-9396,8096,6136,896,13822,17462,-9884,4588,8296,-3821,4650,19084
840,-9648,7936,6500,-554,13345,16199,-10004,4932,7828,-4181,4651,18360
860,-9000,7900,7228,-509,11809,16089,-9448,5024,8296,-4331,3982,17494
880,-10160,8676,6536,-1650,10200,15142,-10256,4692,8632,-4270,2020,16696
900,-8904,9344,6100,-3343,8171,14913,-7788,5440,8596,-4445,2135,15796
920,-6564,9568,5588,-3756,7623,14401,-8356,6224,8132,-4660,8143,15140
940,-5420,10156,5832,-3693,6655,12125,-7184,6748,8956,-5076,11841,13829
960,-4208,10972,5680,-4083,7310,9347,-7364,7028,8448,-5095,10309,12257
980,-4564,11176,6328,-3960,6419,7406,-6956,7108,8436,-5148,7167,10066
1000,-4160,11012,5960,-3210,4568,6189,-8020,9004,8372,-5581,4100,7623
1020,-5148,12156,6188,-3326,2961,4062,-8540,7864,8752,-5313,2285,6229
1040,-6932,12968,5800,-4829,1577,2602,-8156,8220,8564,-5139,1562,4954
1060,-6680,11916,6140,-3694,1475,2243,-7700,8176,7500,-5199,442,3282
1080,-4828,11712,4304,-2343,2230,1521,-7316,7864,7428,-5406,40,1929
1100,-5388,11652,4380,-2716,1611,585,-7696,8044,7448,-5908,-3345,-638
1120,-5312,11452,4028,-5074,-843,283,-7228,7612,7600,-6339,-4200,-1924
1140,-6812,11524,4404,-7915,-2262,-380,-8584,6840,8488,-6741,-5882,-2882
1160,-7768,11572,4260,-11283,-4780,-2266,-9624,5996,9104,-7065,-4046,-2791
1180,-7640,11796,6052,-13844,-6540,-3512,-8208,6176,10724,-7542,-4100,-3835
1200,-6572,12948,7252,-16005,-6323,-4612,-8624,5916,11052,-7592,-5418,-5243
1220,-6312,10052,3280,-22756,-4208,-6462,-16352,4200,10972,-8014,-20228,-8637
1240,-9852,5068,7592,-32768,-3654,-7319,-9724,4372,9092,-8050,-8447,-418
1260,-13072,5484,12152,-27254,-1546,-4308,-11532,5624,9112,-9393,-4536,-4826
1280,-12588,7764,10772,-25539,-2801,-2731,-9956,4060,10196,-8328,-8210,-4457
1300,-5196,6100,9520,-22356,-10918,-2850,-7252,5124,9408,-9108,-13391,-5141
1320,284,6120,7904,-19867,-10166,-7365,-2996,4856,9620,-10421,-8439,-6821
1340,-1480,6564,7500,-23904,-6229,-12692,-3084,3776,10220,-11839,-3522,-9288
1360,-8836,2260,12128,-24907,-10258,-14044,-6248,988,10376,-12696,-4387,-10397
1380,-8464,564,14224,-19930,-12873,-11954,-8784,1304,11312,-13583,-9949,-11417
1400,-3908,924,12956,-20011,-13304,-13861,-6912,-1212,14224,-13216,-10181,-10103
1420,-10868,-3212,19240,-21133,-3923,-13412,-9216,-4136,15644,-11678,-3677,-8727
1440,-15496,-6752,25308,-15954,-1725,-9215,-11112,-5672,15392,-9746,-386,-6591
1460,-14984,-4248,23852,-8348,4092,-5887,-11940,-4940,19020,-5879,2638,-3969
1480,-11572,-2608,22240,-4797,2973,-5313,-11156,-2576,18148,-3153,3890,-3654
1500,-9376,388,18624,-4068,3463,-5882,-9052,-296,16416,-1546,4195,-3568
1520,-10248,212,18996,-2411,2312,-4980,-8912,912,14420,-732,3037,-3297
1540,-8076,1256,16968,-333,986,-4031,-7636,1148,14404,-352,1857,-3184
1560,-8276,1560,15576,-1180,1699,-4443,-8212,360,15068,183,2197,-3093
1580,-10484,-1656,17432,-1889,1481,-4160,-9344,16,13716,454,1748,-2422
1600,-10792,32,16496,-901,1362,-3143,-9128,-316,13196,820,1031,-1685
1620,-9600,-676,14056,144,844,-2059,-8272,636,13224,718,1072,-991
1640,-8420,120,14192,-835,1155,-2203,-8128,148,12488,451,1834,-937
1660,-8644,-264,14920,-1047,353,-2507,-8196,156,12364,240,1607,-863
1680,-8932,-1380,15456,-1170,-711,-2577,-8356,-208,12612,402,639,-746
1700,-8084,108,13664,-979,711,-1857,-7916,88,12448,104,988,-608
1720,-8400,-76,14168,-477,683,-1637,-8204,396,12604,-184,857,-817
1740,-8476,-376,14816,-569,675,-1752,-8372,48,12456,-143,813,-772
1760,-8668,-904,15256,689,604,-1343,-8428,-172,12696,47,1078,-716
1780,-8992,-644,15136,597,322,-1331,-9144,-244,13224,59,798,-539
1800,-8624,-388,14688,-59,342,-1644,-8804,-76,13252,111,698,-503
1820,-9260,-1028,15668,-173,85,-1840,-8416,-188,12832,64,493,-490
1840,-7908,-1632,15588,581,-234,-1866,-7840,-736,13180,122,449,-547
1860,-7556,-2440,15940,1980,-343,-1930,-8280,-1248,13380,407,313,-846
1880,-7520,292,16120,2260,-543,-2459,-8668,-1024,13884,710,113,-1084
1900,-8000,-1460,16072,2782,-1470,-3147,-7952,-1032,13528,1024,-371,-1519
1920,-6552,-1444,14480,1610,-1867,-4981,-7784,-1580,13288,1364,-399,-2080
1940,-6676,-2456,14496,1018,-1931,-6607,-7992,-1712,13208,1569,-719,-2632
1960,-6812,-1896,14648,-455,-3166,-8213,-7876,-1692,13056,1817,-1509,-3282
1980,-6300,-2164,14772,-1451,-3079,-9019,-7500,-1696,12916,1928,-1435,-3891
2000,-5112,-4120,15256,-1703,-1984,-10296,-7088,-2180,13004,2233,-535,-4589
2020,-5100,-3536,15464,-1928,-1344,-12335,-7108,-2104,13332,2827,-211,-5400
2040,-5096,-2964,15220,-4456,-1906,-14319,-6936,-1860,13452,3347,-83,-6395
2060,-4660,-3444,15108,-6333,-1864,-15757,-7124,-1812,12844,3504,-131,-7650
2080,-4488,-5068,14732,-6684,-832,-17470,-6876,-1592,12320,3383,-77,-9037
2100,-5300,-5660,17188,-5216,-1318,-18220,-6920,-1888,12812,3449,-183,-10108
2120,-5428,-6252,15932,-4060,-2069,-17733,-6920,-1600,13136,3549,-863,-10939
2140,-4708,-6184,15296,-4493,-952,-17423,-7320,-1556,12604,3477,-696,-11765
2160,-4732,-7080,15980,-2881,844,-18615,-7164,-1544,12148,3260,117,-12732
2180,-4696,-7212,16512,289,279,-19643,-7288,-1000,11848,3083,-1048,-13934
2200,-4920,-6428,16020,2614,-1788,-19497,-7080,-1180,12480,2750,-2974,-14877
2220,-4548,-5180,15596,4170,-3592,-17700,-6464,-1024,13400,2437,-3361,-15339
2240,-4204,-6092,14832,3824,-1592,-17672,-7196,-1636,13376,2267,-2525,-15768
2260,-4496,-8084,15724,2995,-1256,-20584,-8632,-1636,13024,2060,-1614,-16169
2280,-6316,-7408,17076,4962,-972,-21795,-9488,-1944,13420,2271,-3165,-16476
2300,-5036,-6796,16044,5165,-1642,-19557,-6668,-2196,14668,2848,-2611,-15992
2320,-4280,-7272,15272,4034,705,-16601,-7320,-2284,12668,2945,-832,-15609
2340,-4164,-8288,17832,6459,5319,-17773,-7772,-2056,12160,2477,820,-15645
2360,-5108,-7136,15960,7380,3908,-18651,-8836,-2212,12784,2445,-341,-15462
2380,-5264,-6836,15760,7787,2427,-18682,-7732,-2508,13360,2348,-1522,-15316
2400,-4888,-6836,16028,8102,3837,-16521,-6932,-2376,12264,2188,-403,-14898
2420,-5080,-6892,15524,8712,4388,-16402,-8212,-2600,11584,1480,1044,-14446
2440,-5188,-5636,14868,9224,4668,-16378,-8136,-2380,12212,941,572,-13925
2460,-4956,-4896,13952,7262,5462,-15715,-8092,-2724,13048,640,602,-13260
2480,-5432,-5752,15060,4161,5818,-14650,-7760,-3960,13596,465,1286,-12305
2500,-6340,-7232,16248,3623,3829,-13682,-8216,-3768,12492,277,2997,-11163
2520,-5920,-6020,15720,4433,3273,-12721,-8500,-3672,12068,-350,2480,-10341
2540,-5956,-5240,14908,3915,2838,-11444,-8116,-3808,12680,-807,1649,-9657
2560,-5388,-5808,15444,2814,1603,-10268,-8372,-4060,13016,-1339,1065,-8808
2580,-4668,-6068,16396,2071,964,-10032,-7928,-4576,12612,-1717,1113,-7875
2600,-5056,-7584,17104,2185,511,-10452,-8080,-5460,13068,-2043,1111,-7141
2620,-7520,-6308,18108,4740,1403,-6469,-8876,-5612,13408,-1791,1257,-5513
2640,-6636,-6908,17804,5218,-83,-2970,-8176,-5472,13412,-1806,458,-4275
2660,-6264,-5768,17900,5768,667,-459,-8884,-5300,13136,-1813,443,-2649
2680,-4616,-4796,16472,5945,2739,38,-7780,-5316,13044,-2017,987,-1549
2700,-4760,-4688,16892,5586,1749,438,-7364,-5668,13392,-2164,1413,-845
2720,-3736,-4228,17748,4636,809,-206,-7032,-6160,14180,-2124,662,-627
2740,-2952,-3712,18096,3360,-1288,-352,-5964,-6512,14188,-1711,572,-629
2760,-1868,-4216,18068,2921,-1892,-337,-5784,-6340,13164,-1620,1708,-522
2780,-1696,-4652,17432,3050,199,-735,-5836,-6432,12812,-1755,2186,-661
2800,-2452,-4148,17492,3019,149,-993,-6396,-6872,13364,-1808,1661,-810
2820,-3072,-3880,17708,2572,-244,-914,-6764,-6960,13520,-1667,1127,-724
2840,-2784,-3196,17940,1811,-1075,-577,-6788,-7016,13680,-1449,845,-541
