Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6016,2328,16808,-236,50,-507,2704,-1612,15724,-417,63,-151
20,6172,2456,16816,-233,16,-491,2800,-1676,15696,-438,-85,-137
40,6240,2496,16660,-221,44,-504,2784,-1728,15616,-449,-132,-147
60,6036,2500,16720,-213,63,-512,2840,-1740,15688,-375,-68,-99
80,6140,2484,16856,-192,46,-516,2912,-1656,15748,-461,-5,-203
100,6188,2492,16784,-244,12,-520,2828,-1688,15660,-549,14,-148
120,6176,2460,16848,-320,18,-514,2960,-1620,15676,-578,3,-170
140,6096,2412,16884,-238,50,-535,2808,-1596,15644,-581,48,-171
160,6200,2404,16760,-250,23,-500,2872,-1724,15548,-655,-92,-239
180,6216,2584,16872,-269,53,-508,2844,-1628,15712,-663,-35,-194
200,6136,2552,16816,-246,61,-490,2916,-1656,15756,-609,64,-225
220,6220,2420,17068,-242,-12,-541,2796,-1580,15812,-601,-30,-264
240,6204,2404,16720,-195,35,-512,2788,-1692,15640,-632,-52,-178
260,6228,2364,16828,-169,36,-512,3004,-1776,15708,-587,103,-158
280,6152,2532,16748,-176,59,-493,2752,-1700,15768,-565,49,-201
300,6124,2444,16860,-198,29,-501,2836,-1640,15788,-531,-123,-213
320,6144,2552,16816,-257,35,-482,2740,-1732,15636,-440,-90,-149
340,6192,2540,16812,-254,69,-490,2836,-1684,15772,-360,-4,-139
360,6100,2476,16956,-292,44,-431,2788,-1696,15744,-384,-162,-149
380,6088,2504,16816,-302,-88,-432,2856,-1588,15620,-445,-372,-196
400,6152,2140,16556,353,-617,52,2900,-1780,15556,-573,-181,-95
420,6056,2548,16864,-487,32,-173,3056,-1536,15712,-440,-151,-44
440,6320,3208,17276,-1052,-677,253,2412,-1468,15324,-690,29,130
460,6784,4108,18332,-2008,-1797,1491,940,-1432,15676,-172,-582,495
480,3948,4472,23996,-404,-10936,2898,-3024,844,16796,-788,-4580,1359
500,9912,9500,25620,-7900,-26742,13267,-652,848,16828,-2168,-12865,2259
520,11252,9092,29896,-11204,-31932,19160,3864,2456,17768,-4996,-14414,3410
540,9448,12708,17492,-20768,-26613,21548,16352,9120,22692,-10031,-12627,340
560,9480,9928,21616,-28202,-25108,25154,6884,4544,21212,-14467,-16890,1689
580,9152,2944,15968,-29351,-27099,22203,7536,2080,21420,-18144,-16741,1608
600,9988,-796,13380,-24732,-25757,16419,7876,-96,18576,-19071,-16472,815
620,11704,-1340,9980,-20469,-22280,11698,7980,-1288,15764,-18478,-13801,59
640,11796,-2236,8344,-19443,-15197,10381,8484,-2320,14588,-16970,-10886,231
660,11464,-3924,7304,-17801,-9121,7838,8312,-3100,12664,-15506,-9707,264
680,11440,-4116,6608,-15646,-6914,8075,8048,-4508,11004,-14122,-7293,289
700,11080,-6648,5188,-14214,-4312,7837,8420,-6248,9960,-12582,-5274,183
720,10716,-7948,4948,-12939,-2512,6925,8580,-7304,9116,-11208,-2534,-157
740,10724,-9196,3784,-11955,-497,5590,9156,-8040,9424,-9666,-830,-587
760,11224,-9560,3664,-10071,-349,4399,8968,-8240,8576,-8465,-237,-839
780,12056,-8812,4160,-9313,-1769,6315,8724,-8776,7664,-7593,-1165,-376
800,12932,-10100,3764,-9819,-2043,8748,10272,-9180,7684,-6742,-2158,592
820,12592,-11592,1892,-9425,-2860,9482,10144,-10144,7816,-5704,-2339,1204
840,10920,-11540,780,-8092,-4839,9700,10484,-10776,6672,-3109,-2888,1945
860,10556,-12948,1236,-5771,-4521,9763,10304,-10840,7160,-3857,-1550,2977
880,10580,-12252,1856,-5663,-5883,11332,9876,-11328,6692,-3497,-1013,3820
900,9408,-13488,1728,-6244,-3073,12735,9336,-11972,7236,-2436,-915,3811
920,9100,-15884,212,-5988,615,9800,8840,-12580,8568,143,-3736,3592
940,6756,-15520,2048,-6171,-1544,9686,9288,-11892,7628,-190,-4443,4869
960,8572,-15244,3392,-4380,-5725,12810,8172,-12212,7564,-2237,1252,4887
980,7532,-16120,3456,-4367,-6200,11568,7424,-12540,9448,-1722,-1058,4444
1000,5732,-17372,2280,-2973,-7044,8192,8376,-12696,9456,-1099,190,3423
1020,9524,-16656,2852,-2956,-3016,7790,5880,-13104,9072,-2115,5324,2698
1040,7816,-14324,3160,-5056,3948,8073,8096,-12384,8780,-1290,1209,3104
1060,6668,-16896,2784,-5675,5257,7833,7808,-12124,9508,54,-784,3275
1080,4864,-16912,2660,-4530,3297,7093,6568,-12592,9628,-2925,92,3993
1100,4220,-16476,1824,-3696,2295,7199,5600,-12820,9628,-3763,2195,4248
1120,2196,-17688,1608,-253,836,5923,4692,-12728,9876,-2922,2258,3966
1140,1644,-18128,328,4421,993,2246,4600,-12556,10372,-1302,4096,3546
1160,3348,-16396,2384,10391,1318,-437,4152,-11692,9704,250,5593,3338
1180,6088,-14776,6264,14898,214,-294,4612,-11124,10100,260,5010,3777
1200,5656,-18512,6300,18966,854,-2761,5920,-11928,12616,499,4569,4190
1220,5224,-23352,5668,29902,255,-9652,6388,-12844,13896,1231,3103,4332
1240,6796,-21020,-232,32767,2699,-20320,6316,-12052,11076,2643,2329,4100
