Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1712,1476,17624,-246,109,-519,-9168,-1656,12276,-524,19,-123
20,-1720,1672,17800,-233,21,-512,-9208,-1596,12200,-541,42,-172
40,-1700,1776,17740,-279,-62,-519,-9272,-1536,12172,-630,-55,-197
60,-1720,1576,17716,-275,-127,-511,-9148,-1648,12320,-657,-86,-208
80,-1476,1576,17716,-242,-94,-511,-9056,-1708,12148,-645,-59,-139
100,-1456,1556,17664,-224,52,-525,-9216,-1668,12176,-612,135,-123
120,-1564,1604,17740,-197,112,-503,-9220,-1720,12304,-587,210,-138
140,-1612,1604,17760,-201,48,-479,-9172,-1712,12352,-647,183,-167
160,-1628,1628,17764,-185,20,-500,-9200,-1644,12196,-666,83,-178
180,-1652,1708,17820,-193,32,-514,-9192,-1716,12368,-634,94,-132
200,-1632,1596,17712,-230,-1,-539,-9272,-1684,12148,-656,35,-184
220,-1648,1580,17680,-232,-29,-541,-9228,-1644,12324,-596,33,-156
240,-1628,1612,17696,-237,-33,-542,-9164,-1780,12236,-571,-86,-200
260,-1584,1600,17636,-212,-70,-540,-9160,-1780,12100,-583,-73,-147
280,-1500,1676,17652,-251,-19,-529,-9252,-1680,12320,-607,-19,-145
300,-1660,1664,17804,-257,23,-558,-9160,-1632,12280,-597,-19,-150
320,-1564,1620,17684,-263,-17,-537,-9220,-1748,12380,-580,33,-146
340,-1568,1648,17716,-219,-16,-528,-9164,-1692,12304,-556,19,-144
360,-1556,1664,17696,-250,28,-548,-9184,-1716,12324,-582,69,-135
380,-1580,1656,17660,-239,46,-549,-9144,-1684,12244,-560,66,-135
400,-1604,1628,17616,-243,50,-535,-9104,-1764,12112,-549,25,-123
420,-1600,1672,17644,-230,38,-536,-9164,-1616,12196,-576,-5,-88
440,-1552,1500,17752,-230,47,-509,-9176,-1708,12192,-518,99,-64
460,-1628,1748,17776,-240,101,-516,-9028,-1716,12244,-536,191,-58
480,-1644,1652,17756,-237,176,-499,-9164,-1708,12228,-538,256,-43
500,-1684,1640,17700,-286,193,-484,-9244,-1620,12248,-562,240,-53
520,-1612,1612,17664,-296,177,-482,-9260,-1772,12180,-541,239,-69
540,-1596,1660,17716,-272,135,-500,-9296,-1660,12204,-556,227,-69
560,-1512,1672,17816,-248,111,-492,-9212,-1776,12212,-530,214,-57
580,-1576,1700,17572,-228,148,-488,-9372,-1640,12228,-517,150,-55
600,-1628,1700,17652,-244,144,-473,-9196,-1620,12256,-524,140,-22
620,-1520,1652,17612,-268,80,-498,-9264,-1712,12236,-523,186,-30
640,-1712,1648,17832,-267,35,-510,-9188,-1728,12356,-501,234,-45
660,-1656,1596,17612,-255,54,-490,-9316,-1708,12272,-565,188,-39
680,-1712,1628,17700,-284,98,-478,-9168,-1648,12272,-547,211,-26
700,-1556,1624,17804,-234,126,-497,-9356,-1656,12136,-528,165,2
720,-1672,1668,17820,-230,149,-510,-9300,-1620,12100,-498,175,-15
740,-1708,1576,17596,-256,101,-528,-9284,-1724,12100,-482,179,-57
760,-1668,1540,17800,-216,76,-531,-9220,-1620,12264,-562,77,-109
780,-1588,1628,17736,-231,195,-578,-9312,-1612,12272,-619,-130,-158
800,-1584,1708,17704,-283,349,-596,-9324,-1600,12288,-581,-166,-171
820,-1524,1544,17776,-241,541,-631,-9152,-1520,12316,-589,-10,-155
840,-1476,1564,17688,-84,999,-525,-9140,-1484,12176,-522,-21,-229
860,-1548,1548,17520,-254,1768,-504,-9100,-1592,12272,-646,53,-206
880,-552,1104,18100,770,3870,-739,-9492,-1648,12052,-958,-501,-204
900,804,-664,18192,1678,7289,-2564,-8904,-1744,12220,-713,-1501,-442
920,2880,-1012,22232,9247,16279,-6305,-7616,-1776,13264,-25,1934,-224
940,3908,-3140,27148,20741,29475,-15169,-5672,-3080,14348,1219,7825,464
960,8632,-4368,32767,32767,32767,-15405,-3364,-5692,12908,7554,23371,1650
980,-580,-2724,32767,32767,32767,-20124,-10496,-9120,14448,14313,32767,8120
