Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9960,1800,10808,102,-315,-133,-7604,10348,11132,479,-205,-260
20,-9552,1704,10560,15,-182,-32,-7272,10428,11060,425,-122,-373
40,-9788,1980,10712,24,35,99,-7332,10480,10924,358,-172,-380
60,-10276,1984,10916,-137,-56,128,-7732,10524,11076,328,-261,-348
80,-10380,1836,10856,-164,-331,4,-7888,10424,11224,344,-314,-261
100,-10296,1828,10820,-159,-574,-193,-7704,10448,11132,419,-432,-209
120,-9828,1724,10764,-276,-469,-103,-7212,10360,10968,436,-329,-284
140,-9768,1848,10508,-14,-117,18,-7508,10320,11032,376,-321,-364
160,-9812,1908,10684,-30,-81,64,-7648,10468,10912,289,-273,-368
180,-10204,1728,10764,-110,-203,39,-7728,10340,11028,307,-387,-332
200,-10212,1668,10756,10,-229,-180,-7824,10324,11104,374,-357,-313
220,-10344,1828,10656,-85,-546,-252,-7628,10372,10976,501,-375,-261
240,-9724,1944,10732,-110,-432,-140,-7256,10560,10780,468,-386,-302
260,-9632,1788,10860,-51,-17,114,-7500,10392,10796,442,-194,-377
280,-10332,1876,10776,-77,-74,43,-7716,10400,10964,379,-363,-357
300,-10340,1792,10808,-77,-324,-121,-7700,10412,11180,431,-419,-274
320,-10092,1844,10656,-89,-439,-250,-7476,10400,10944,490,-349,-256
340,-9580,1856,10748,-204,-315,3,-7260,10468,10760,427,-227,-363
360,-9880,1796,10748,-84,-42,139,-7496,10428,10744,342,-285,-397
380,-10196,1884,10768,-17,-78,23,-7656,10440,11020,292,-468,-346
400,-10356,1868,10784,-103,-413,-155,-7860,10324,11184,314,-478,-253
420,-9928,1768,10948,-90,-443,-157,-7368,10544,11124,420,-326,-262
440,-9468,1864,10820,-229,-234,38,-7364,10416,10780,400,-187,-351
460,-10116,2016,10536,-78,-138,81,-7564,10400,10740,352,-308,-396
480,-10176,1820,10928,-50,-53,103,-7760,10316,11048,363,-311,-307
500,-10288,1684,10808,-177,-334,18,-7468,10388,11028,430,-279,-287
520,-9932,1752,10936,-133,-367,19,-7420,10448,11080,557,-284,-335
540,-9744,1672,10832,-205,-146,108,-7280,10392,10764,530,-261,-369
560,-9936,1676,10816,-170,-26,204,-7528,10300,10984,497,-241,-389
580,-10372,1588,10952,-119,-255,-46,-8140,10344,11256,634,-548,-354
600,-10460,1240,11048,-123,-933,-469,-7944,10184,11752,731,-1201,-214
620,-10232,108,12128,208,-1512,-1018,-7612,10100,12228,966,-2135,-271
640,-9976,-352,12464,439,-1942,-1981,-7816,9740,13020,1741,-3871,-517
660,-9740,-732,11300,-1363,-1873,-2295,-6376,10256,13220,2629,-4968,-837
680,-9932,-348,11820,-2399,-555,-1501,-5492,10016,12356,2968,-3760,-1435
700,-9068,-3932,16748,936,-1443,-1939,-6520,9636,12744,3464,-4026,-2227
720,-7900,-6276,19380,8358,-4661,-5258,-6720,9708,14324,4728,-5465,-3100
740,-7544,-5940,17748,13368,-6241,-7947,-4744,10152,14872,6509,-7666,-4379
760,-7420,-4440,15576,15774,-6051,-8515,-3176,10148,14308,7928,-7456,-5940
780,-6364,-3388,14384,16021,-3944,-7920,-3116,10332,13288,8918,-6278,-7502
800,-5952,-3720,15664,18874,-2102,-8216,-4376,10392,12196,9160,-5411,-8783
820,-5468,-4272,17080,23488,-3732,-11256,-6604,10460,11588,9013,-7834,-9714
840,-6304,-4180,17152,28753,-9400,-16721,-6640,11048,10940,9130,-12316,-10671
860,-9296,-672,11964,32425,-14429,-19569,-4436,12220,10676,9095,-17505,-12149
880,-8520,1544,8516,30325,-14981,-18182,-3372,12088,10068,8309,-17740,-13237
900,-5404,-4,10924,32767,-14554,-19544,-5496,11196,9376,7420,-16762,-14039
920,-6832,1796,10136,32767,-14286,-22240,-6640,11480,9436,6651,-19183,-14716
940,-10896,5264,5120,32272,-16595,-22266,-5160,12004,9804,5770,-20607,-15327
960,-14496,7024,3232,27403,-17898,-18787,-4580,11108,9764,4564,-18942,-15414
980,-12588,6352,5264,25532,-17646,-15508,-7640,10020,9300,3265,-15890,-14341
1000,-11300,8328,2724,24114,-13289,-13497,-8764,9900,12096,2579,-13647,-13413
1020,-10608,9920,2288,17863,-10916,-12823,-8628,9880,12324,2241,-11655,-12292
1040,-11736,8096,6128,14664,-8880,-12455,-9044,9916,10684,1562,-8379,-11375
1060,-15396,5820,9244,18814,-7015,-10567,-10768,9064,10580,565,-7531,-10295
1080,-15940,8996,5680,19311,-10388,-8132,-9916,8188,12540,361,-9183,-9058
1100,-12536,10444,2356,12178,-4831,-5238,-8960,8020,13060,520,-3754,-7320
1120,-9640,8900,5980,9003,2589,-4951,-10040,8424,11984,425,1709,-5556
1140,-12332,9816,7244,9555,1626,-5882,-11388,8656,11932,19,-974,-4671
1160,-13828,10672,4952,7227,-1284,-3265,-9084,8948,12092,-181,-1652,-4344
1180,-7948,10544,3488,1603,1302,-2799,-9000,8760,12460,-638,-1493,-2951
1200,-7308,13336,860,-10661,7058,-3133,-7028,9372,12688,-1546,4247,-2091
1220,-5368,12320,4584,-26362,15054,-2054,-10180,9848,11464,-3903,11237,-615
1240,-6932,6124,12752,-27274,15930,-6609,-12628,11736,11196,-6468,12646,1359
1260,-7136,5920,8032,-32768,14707,-7524,-9652,13820,10156,-8758,10379,1883
1280,-4904,32767,-22420,-32768,32767,12909,-6264,13500,11496,-10346,15849,1965
1300,-19508,13688,-32768,-32768,32767,32767,2784,7680,12984,-10969,32748,1048
1320,-32768,21416,-11748,-32768,32767,29057,-8192,4456,8320,-11257,32767,5590
1340,-13248,-16160,-2140,-32768,32767,32767,-4420,11580,1720,-13602,32767,423
1360,-14576,-9376,2164,-28465,17650,21268,-24100,4692,7804,-13867,28261,-2523
1380,-21524,6144,-868,-15725,17060,1923,-16632,4752,10320,-13010,-3502,-4045
1400,-13380,10816,-7392,-25030,18118,2383,-11808,3348,10780,-11961,-1491,-3188
1420,-29268,-6740,-5732,-23399,19291,5036,-14628,4932,72,-12479,5288,-2424
1440,-21624,-1508,-4416,-12147,6723,-424,-18572,2136,11460,-10301,1505,-1470
1460,-20644,2744,-5188,-9787,1443,-8099,-15888,2416,12132,-7396,-6235,381
1480,-18636,5176,-4076,-10188,89,-5993,-11764,2976,9772,-5835,-4898,2123
1500,-17244,6332,-5028,-13317,1308,429,-11512,2184,9560,-4311,3535,4438
1520,-15780,5728,-4736,-15831,899,1561,-14140,2616,10004,-2490,5470,5856
1540,-18856,176,-2284,-13569,-1743,-416,-16156,3808,6400,-1725,2953,6890
1560,-18772,4416,-2576,-9888,-6092,-1592,-14120,3776,6568,-1438,410,7504
1580,-15008,7912,-2416,-11307,-9485,-1137,-12464,3996,7160,-1271,2768,8524
1600,-14872,7572,-1840,-12478,-12040,-651,-14148,4712,5876,-1196,4586,9713
1620,-13180,3436,1228,-8506,-24730,-2973,-15180,4828,6448,-1319,3745,10356
1640,-12136,4052,4016,-86,-31026,-8607,-14324,5096,7980,-1584,-774,10631
1660,-14128,1152,9632,16890,-19643,-12024,-11552,5208,7384,-1717,-3714,10732
1680,-19636,-4884,5904,32767,-32768,-9229,-8428,4800,7216,-1940,-1388,11596
1700,-17996,-4076,-8184,32767,-32446,-5085,-8456,6928,7396,-2080,5079,10894
1720,-9372,11592,-21956,32767,-32437,-5522,-11432,10064,7768,-3413,5799,11102
1740,-7828,560,1996,18699,-26381,-4365,-15116,6912,9908,-2966,-2539,11552
1760,-10088,2420,7276,21546,-21584,-6982,-12836,7168,6832,-3020,-6022,11610
1780,-7924,3624,9640,3305,-23608,-4800,-11772,7420,9580,-2600,-10430,10603
1800,-6636,3036,8992,-3388,-15468,-2043,-6532,7372,8976,-1721,-9646,9978
1820,-9624,2892,9080,-7605,-7791,1410,-7340,7412,10072,-1117,-5125,9299
1840,-9980,600,11136,-6600,-6618,3423,-5576,8432,10508,-570,-4115,8495
1860,-8552,260,13376,-1449,-4216,4155,-7032,8996,11140,48,-2633,7728
1880,-8360,656,15792,4031,-6399,3261,-7916,8676,11396,553,-4898,6490
1900,-7608,3140,12124,2996,-9986,3305,-4384,9360,11484,713,-4452,5176
1920,-7248,3140,10532,2473,-4115,4892,-3620,10724,12372,1177,-2111,3939
1940,-6068,3568,10172,-332,-1416,4810,-5188,10472,12776,1294,1109,2623
1960,-6932,2732,14440,2222,-1714,1938,-7864,10672,12660,1451,250,1814
1980,-8928,3260,14436,4349,-6463,-258,-7476,10948,12772,1619,-4048,918
2000,-8100,4224,11360,3338,-6760,-136,-4460,11236,13336,1678,-3883,93
2020,-7756,5940,9212,215,-1497,1341,-3944,11428,13228,2117,-651,-560
2040,-8352,6332,8940,-5759,3660,3460,-4216,11884,12492,2508,4308,-1175
2060,-10032,5904,9928,-9187,10113,6618,-7148,11780,11984,2384,6303,-1272
2080,-9716,5640,12400,-9119,8005,5698,-9760,11948,10868,1952,5454,-883
2100,-9976,6744,9876,-8395,1991,2556,-10352,12464,10840,1079,1116,-81
2120,-9816,7816,6188,-9366,61,952,-9524,12944,10732,428,-1072,304
2140,-9652,8332,3608,-15735,2025,1116,-7372,11944,9572,-679,-754,945
2160,-10100,7100,3748,-23145,3743,2632,-6992,11708,9060,-1851,2067,1503
2180,-9604,4052,6608,-27486,10215,5038,-8604,11572,8716,-3052,4498,2181
2200,-15616,-21352,32767,2206,-10901,-4670,-8908,11608,10032,-3491,4107,2156
2220,-10256,-4324,22180,6700,1143,-1324,-1032,10096,13736,-2256,1021,-1090
2240,-9532,12,9236,1566,-4613,1962,-5524,10260,16748,-133,2993,-1332
2260,-7472,2348,6928,119,3918,1730,-7720,10912,13400,773,1811,-1695
2280,-12044,4304,10456,-318,2581,222,-10520,11372,10184,733,29,-867
2300,-11892,4244,12084,-448,-657,-839,-9984,11448,9052,411,-1694,-136
2320,-10164,4084,10248,-299,-1928,-955,-7672,11220,9388,270,-759,-54
