Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10180,3656,9772,-156,-203,-68,-8744,9976,9944,372,-193,-381
20,-10696,3836,9540,-49,-136,-8,-8936,10168,9856,348,-224,-328
40,-10772,3940,9688,-222,-556,-35,-9260,10140,10008,465,-228,-244
60,-10488,3732,10344,-274,-630,-75,-8720,10216,9908,428,-296,-197
80,-10204,3660,9740,-77,-336,-128,-8716,10020,9956,473,-373,-325
100,-10352,3972,9388,-138,-136,13,-9008,10132,9820,415,-122,-370
120,-10528,3776,9744,35,-231,-34,-9124,10072,9876,384,-285,-341
140,-10544,3756,9856,-8,-387,-39,-8808,10120,10016,402,-304,-356
160,-10376,3844,9980,56,-177,2,-8924,10132,10028,407,-307,-375
180,-10488,3856,9800,97,-80,-14,-9028,10160,10012,419,-182,-363
200,-10696,3884,9704,24,-327,-10,-8976,10356,10044,437,-121,-332
220,-10504,3744,9888,-3,-408,-106,-8816,10264,10044,418,-347,-335
240,-10200,3916,9852,-186,-193,9,-8736,10324,9836,378,-447,-411
260,-10508,3968,9620,-159,-116,17,-9196,10232,9824,318,-477,-372
280,-10920,3828,9824,-73,-486,-166,-9388,10088,10112,356,-518,-274
300,-10588,3660,9832,-144,-611,-127,-8696,10156,10080,387,-275,-295
320,-9928,3756,9728,-68,-222,15,-8580,10252,9976,399,-185,-380
340,-9952,3892,9680,-65,204,184,-8788,10276,9868,284,-229,-456
360,-10724,4040,9680,-71,233,226,-9232,10152,9840,281,-80,-410
380,-10908,3904,9716,-21,-276,21,-9344,10096,9980,362,-309,-264
400,-10512,3744,9808,-138,-391,48,-8916,10244,10048,435,-273,-247
420,-10192,3772,9772,-108,-186,109,-8660,10280,10048,442,-255,-307
440,-10400,3820,9876,-218,44,205,-8936,10184,9828,384,-346,-369
460,-10692,4160,9468,-478,102,270,-9240,10168,9840,342,-286,-326
480,-10704,3752,9776,-154,-222,24,-9336,10112,10008,327,-299,-290
500,-10540,3676,9872,-186,-370,-77,-8924,10256,10168,381,-434,-234
520,-10232,3560,9860,-371,-145,68,-8912,10156,10288,416,-537,-322
540,-10360,3688,10060,-447,178,68,-8976,10248,10152,478,-838,-332
560,-10888,3076,10740,-665,110,-54,-9208,10188,11096,410,-1432,-235
580,-11012,2644,11804,-1180,512,-224,-9388,10052,11412,627,-2747,-155
600,-11112,2468,11276,-2282,-395,-581,-9496,9996,12256,1552,-4342,-80
620,-10188,2036,10728,-3974,-450,-1218,-8936,10144,12876,2441,-6124,-225
640,-9828,796,11592,-6487,-436,-1967,-8608,9356,12464,3179,-8113,-535
660,-9564,-1072,15132,-5343,-2383,-3509,-8376,9612,11716,3999,-9398,-1120
680,-9792,-1664,16640,2800,-6031,-6488,-7272,9780,11396,4647,-8409,-1715
700,-10668,-248,14600,8769,-6137,-6772,-6008,10236,11704,5575,-6799,-2598
720,-11240,576,12108,9390,-4741,-4572,-6400,10068,11604,6131,-5791,-3155
740,-10984,972,11748,8247,-3714,-3106,-7748,9916,11448,6674,-5874,-3366
760,-10684,392,12812,9094,-4794,-3249,-7876,10260,11056,7162,-6269,-3606
780,-8588,564,13732,11828,-6337,-4816,-7968,10512,10316,7582,-6795,-3933
800,-8872,664,13064,14909,-8037,-6856,-7396,10688,9920,7853,-8103,-4487
820,-8560,1220,11288,16379,-8912,-7994,-7080,10532,10556,8452,-9543,-5092
840,-9944,1836,10060,16561,-10455,-8785,-6676,10284,10656,9094,-12308,-5748
860,-10280,2472,10316,15639,-12835,-9095,-7084,10832,10144,9335,-13916,-6091
880,-9068,2044,11276,15378,-14916,-10524,-7196,10940,10520,9435,-16991,-6748
900,-8960,1004,14052,18240,-18137,-12992,-7280,10996,9204,9645,-20581,-7667
920,-7984,1580,12904,22424,-22083,-15817,-5744,11496,8536,9502,-21704,-8571
940,-9848,3588,8888,23919,-20608,-15341,-3640,11416,9568,9128,-19784,-9381
960,-8568,6388,5364,21499,-17182,-12924,-4336,11208,10652,9012,-15533,-9561
980,-9420,5668,8804,21386,-11848,-10533,-6252,11316,10348,8709,-15141,-9544
1000,-8468,4208,11592,22905,-16700,-11813,-7112,11576,9464,8017,-17679,-9473
1020,-7164,6620,7404,25741,-18504,-12529,-4380,12292,8764,6537,-16491,-9925
1040,-5620,11408,824,22647,-9181,-8925,-2872,12052,10936,5527,-7138,-9703
1060,-6768,11672,2264,17435,1867,-6383,-7676,11196,11392,5419,1177,-8382
1080,-12636,10384,7132,15982,-2693,-8964,-12348,11704,10336,4908,-3291,-6928
1100,-13436,9640,8600,18174,-14527,-11383,-11000,12424,8924,3401,-10841,-5548
1120,-10924,12200,3588,17077,-14586,-9102,-7272,12504,9048,2502,-9634,-4783
1140,-8492,13860,2012,13152,-5683,-4846,-6540,12500,9264,1544,-3209,-3382
1160,-6524,12796,4572,7743,668,-3104,-7640,12264,9764,787,1318,-2317
1180,-7620,10792,8140,9060,-1305,-4804,-8700,12540,9476,-64,-1019,-1716
1200,-8784,11096,8188,11840,-8716,-5669,-8220,12252,10068,-620,-7055,-1673
1220,-6928,13340,3704,8372,-9896,-4774,-5840,11716,10684,-553,-7635,-1184
1240,-5768,13568,3628,3269,-2492,-2801,-4644,12652,10048,-847,-2521,-476
1260,-6008,13024,6260,985,1517,-2396,-6572,13200,10104,-1453,1411,93
1280,-6816,12356,7260,1830,2225,-2890,-6860,13104,10548,-2039,616,517
1300,-9184,13568,6012,-3467,2768,-791,-5760,13052,11216,-2643,1961,1227
1320,-8336,14168,6480,-7861,6227,965,-8388,13856,11300,-3418,3148,2595
1340,-5960,16836,5028,-16607,5121,1370,-6428,15324,9696,-5323,3746,3456
1360,-4456,16952,1432,-32768,19059,7188,-4696,14776,11252,-6838,14003,4775
1380,-2296,14684,-3052,-32768,27877,8882,-8492,15412,9932,-8467,17061,5596
1400,-4692,10348,-6912,-32768,32767,13988,-4900,15564,10620,-10535,20661,5757
1420,-11768,9400,-14120,-32768,32767,27991,-3164,14356,8584,-12894,28331,5551
1440,-21844,14552,-17244,-32768,32767,32767,-1764,12296,8548,-14663,32767,6044
1460,-21512,3520,1356,-32768,32767,32767,-10036,8248,5444,-16635,32767,4135
1480,-10172,-26952,22564,-32768,32767,32767,-8820,9472,5060,-18978,32767,2365
1500,-12552,6256,-5280,-32768,32767,32767,-8772,10152,14232,-17658,32767,-3525
1520,-18180,10040,-9696,-32768,32767,16391,-11912,5040,9844,-15790,23462,-6808
1540,-32768,-1896,-7316,-32768,24531,12397,-12420,4692,-2240,-16146,14408,-5144
1560,-18812,-14468,-1240,-24605,13398,11508,-23716,3136,4752,-13423,9485,-3826
1580,-16844,-7108,-688,-5406,11768,-4,-20180,4116,10104,-10938,-2516,-5141
1600,-18764,7372,-6208,-4016,7177,-15705,-16244,2812,13260,-6735,-12042,-3011
1620,-22132,6612,-6476,-9821,5827,-15781,-12220,3964,9060,-3819,-12983,872
1640,-23976,-332,-3276,-10775,789,-2916,-9972,4180,6436,-2150,-1975,2930
1660,-17836,-3288,-1472,-6535,-1991,28,-13744,5348,9060,-804,1912,4039
1680,-14864,-376,-1148,-2626,-4209,-6234,-13988,5164,10180,914,-4006,4626
1700,-14016,1148,-328,-1895,-6207,-12479,-11976,5552,8660,2385,-9917,5146
1720,-14528,376,1432,352,-8492,-12927,-10120,5844,6484,2874,-11392,5315
1740,-15164,584,2844,2886,-13117,-10289,-8460,6896,4992,2374,-7084,4380
1760,-15336,1288,2696,6244,-18370,-8103,-10224,6436,5336,1363,-4295,4255
1780,-17020,4280,1964,10106,-25245,-7786,-11448,5800,6684,705,-5918,4546
1800,-16048,5400,4848,14053,-32768,-11888,-10796,6012,8504,384,-9062,4960
