Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6468,3280,16508,-434,-28,-519,2648,-1192,15832,-517,12,-193
20,6416,3384,16516,-333,45,-492,2396,-1260,15696,-479,-19,-168
40,6396,3372,16520,-387,21,-474,2340,-1212,15644,-432,34,-186
60,6424,3484,16464,-439,-7,-457,2432,-1172,15816,-454,-155,-192
80,6416,3332,16384,-418,36,-433,2540,-1256,15652,-494,-149,-181
100,6460,3412,16500,-345,114,-462,2464,-1092,15820,-452,-27,-178
120,6464,3408,16396,-348,107,-468,2464,-1092,15688,-441,-97,-133
140,6428,3352,16372,-306,72,-483,2584,-1132,15676,-562,-119,-184
160,6500,3360,16472,-303,69,-512,2656,-1228,15720,-594,-44,-155
180,6452,3356,16464,-263,24,-538,2560,-1144,15760,-506,82,-256
200,6416,3376,16508,-280,142,-531,2520,-1212,15828,-444,219,-225
220,6444,3368,16548,-291,110,-514,2400,-1072,15724,-501,60,-190
240,6376,3344,16528,-265,65,-494,2368,-1076,15744,-521,-60,-172
260,6432,3360,16500,-206,58,-516,2508,-1172,15728,-490,-132,-179
280,6424,3352,16636,-204,69,-525,2604,-1200,15720,-495,-86,-129
300,6448,3364,16612,-168,117,-513,2564,-1048,15676,-474,118,-42
320,6340,3364,16516,-219,143,-511,2584,-1180,15816,-451,52,-45
340,6416,3272,16568,-294,69,-484,2360,-1208,15716,-429,-152,-63
360,6356,3312,16496,-285,52,-481,2492,-1080,15688,-497,-290,-82
380,6348,3292,16356,-305,44,-455,2480,-1120,15780,-501,-195,-39
400,6324,3488,16500,-412,62,-436,2588,-1192,15840,-460,26,-54
420,6384,3452,16564,-355,-6,-427,2440,-1112,15664,-536,-59,-63
440,6192,3316,16700,-440,-116,-371,2276,-1080,15904,-668,-241,0
460,6212,3344,16612,-573,-409,-348,2484,-1152,15772,-706,-460,-66
480,6416,4104,17068,-65,-1326,61,1884,-1096,15740,-813,-909,-110
500,6916,4796,17572,-1016,-1876,1479,1856,-420,15628,-830,-1374,342
520,4740,4268,20848,-1583,-7090,2549,-2588,-8,16524,-1202,-3778,454
540,11248,6972,25000,-5858,-17219,9963,-1612,608,16976,-2328,-11200,1150
560,8612,10080,24004,-3985,-27146,14836,832,3172,17304,-3330,-16000,633
580,12412,9620,23740,-11518,-31987,23191,5628,1364,17080,-5851,-20837,3551
600,15400,9464,22692,-14543,-32066,22471,5212,4044,19140,-10109,-19617,3015
620,13936,6756,19672,-15786,-26337,22380,9068,2816,20096,-13289,-19441,2903
640,13916,3360,16032,-14321,-23339,20481,9068,1640,18016,-15826,-17617,2830
660,12508,3668,13912,-17148,-22071,19687,9552,-244,15864,-16647,-15935,2680
680,13660,1264,11032,-18502,-20762,18535,10212,-968,14680,-17156,-14322,3397
700,14616,676,8128,-16548,-19561,16536,9852,-2448,13244,-16849,-13887,4168
720,14592,-312,7116,-17156,-15154,19026,10260,-4012,11236,-16101,-11054,4930
740,13964,-2564,5496,-18499,-7789,20759,9716,-5120,10480,-14897,-7229,5736
760,12684,-4364,4608,-18746,-2406,22052,9048,-5916,9888,-13646,-2810,6231
