Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9428,4232,10416,-145,32,42,-8068,10936,9824,365,-168,-387
20,-9760,4500,10352,-235,0,19,-8372,10904,9640,322,-82,-366
40,-9920,4384,10284,-79,-265,-203,-8348,10916,10024,344,-264,-249
60,-9888,4216,10388,-317,-811,-216,-7992,11020,10188,390,-353,-185
80,-9388,4128,10588,-348,-501,-11,-7644,10964,10064,386,-382,-269
100,-9276,4256,10376,-399,-121,111,-8060,10884,9964,310,-369,-318
120,-9884,4288,10252,-377,-280,98,-8200,10788,10032,253,-453,-300
140,-9836,4204,10392,-149,-391,-51,-8336,10688,9900,269,-397,-276
160,-9748,4300,10612,-311,-530,18,-7768,11060,10136,241,-79,-323
180,-9284,4088,10552,-105,-251,-11,-7776,10948,10112,260,-310,-391
200,-9352,4076,10368,25,226,174,-7928,10896,9860,275,68,-478
220,-9964,4300,10344,-56,109,171,-8432,10800,9976,283,-250,-406
240,-10232,4156,10520,46,-366,-78,-8532,10896,10148,381,-484,-305
260,-9772,4392,10308,-43,-642,-186,-8112,10908,10016,483,-501,-234
280,-9340,4112,10300,-92,-438,-60,-7616,10932,9884,460,-318,-338
300,-9248,4172,10368,93,241,196,-7916,10920,9800,359,41,-482
320,-10040,4260,10316,25,48,153,-8408,10992,10216,374,-169,-478
340,-9988,4240,10380,-52,-167,86,-8460,10952,10036,409,-286,-391
360,-9580,4296,10292,-3,-379,-76,-7992,10876,9760,397,-379,-321
380,-9428,4276,10412,-160,-198,26,-7908,10908,9828,342,-319,-341
400,-9604,4288,10280,-63,-39,124,-7968,10864,9968,288,-181,-375
420,-9824,4480,10484,-152,-73,110,-8396,10856,10228,335,-264,-358
440,-9908,4356,10560,-247,-426,22,-8304,10888,9904,349,-424,-282
460,-9764,4028,10448,-70,-460,-64,-8064,10784,10044,435,-525,-267
480,-9512,4216,10028,-110,-347,16,-8024,10848,10168,479,-419,-305
500,-9584,4184,10424,-76,-204,31,-8112,10904,10104,461,-352,-317
520,-9528,4144,10484,-27,-82,48,-8040,10912,10084,435,-399,-385
540,-9712,3988,10744,-165,29,208,-8084,10724,10188,408,-409,-385
560,-9808,3756,11260,-15,214,318,-8280,10684,10456,432,-778,-319
580,-9732,3668,11052,-148,216,259,-8700,10772,11088,882,-1863,-361
600,-9956,3772,10432,-888,-469,-189,-8008,10960,11312,1249,-2655,-386
620,-10004,3176,11456,-1780,-1337,-618,-7932,10792,11744,1549,-3711,-457
640,-10180,2600,14552,-4862,-3342,-185,-8248,10192,11720,1986,-6277,-743
660,-10624,-2168,18440,-4506,-4592,381,-6896,9984,10932,3079,-8177,-1377
680,-9064,-1992,18796,9063,-7640,-2074,-5976,10420,11784,4469,-6965,-2202
700,-5668,184,13680,11735,-7763,-3667,-5556,10268,13424,5978,-6815,-3432
720,-5556,588,11504,11585,-6270,-5323,-4120,10100,14284,7431,-7139,-4618
740,-6012,1344,11500,9867,-4193,-5926,-5392,9912,13296,8565,-7768,-5619
760,-6996,584,13748,7206,-5571,-6884,-5624,10248,11420,8893,-8751,-6434
780,-7508,-536,16048,11466,-6014,-7816,-6596,10896,9920,8635,-9801,-7319
800,-9580,856,14704,16576,-6843,-8303,-6876,11272,10300,8710,-10456,-8007
820,-10540,2804,10832,18787,-8558,-8759,-7884,10916,11040,9355,-11168,-8290
840,-10124,4840,8128,16713,-10725,-9531,-7580,10856,11100,9415,-12665,-8139
860,-8924,4508,9088,15390,-12564,-11677,-8592,11388,10112,9329,-14119,-8371
880,-8972,4008,11568,18102,-12488,-13228,-8324,11552,8780,8977,-15617,-8514
900,-10424,4460,11040,21401,-14200,-13577,-6948,12132,8276,8559,-16679,-8837
920,-9276,6132,8572,20878,-15551,-12600,-6240,11992,8680,8108,-15787,-9130
940,-9272,7264,6664,19922,-13633,-10690,-5472,11604,8948,7614,-13991,-9044
960,-9592,7448,7256,19857,-10536,-8498,-6788,11420,9024,7042,-10175,-8571
980,-9080,7736,8116,20667,-10683,-8661,-8468,11852,9140,6561,-9144,-7888
1000,-8592,8380,8280,21299,-14590,-10325,-8420,12056,9216,5870,-13043,-7843
1020,-7976,10400,4392,19649,-15024,-9910,-5756,11880,9536,5406,-12646,-7865
1040,-7304,11636,2756,16607,-7200,-7055,-6084,11184,9020,4775,-5030,-7151
1060,-8956,10964,5368,15319,1937,-4070,-7892,11840,9188,4349,1448,-6137
1080,-11464,11152,7952,14840,-1648,-4120,-10284,12056,10336,3992,-2247,-5614
1100,-9948,11228,6864,11476,-12387,-6341,-10180,12064,10456,3771,-10338,-5558
1120,-7948,12096,4596,10262,-14962,-6818,-6872,12272,8500,3155,-10896,-5214
1140,-5664,12732,2528,9079,-4900,-4259,-6348,11856,8460,2171,-2481,-4220
1160,-7512,12064,4068,8730,3377,-2991,-8644,11680,9036,1601,3030,-3288
1180,-10280,11408,5844,9870,1110,-3810,-10324,11896,9244,910,1214,-2400
1200,-9108,11324,4980,12560,-4809,-5759,-10496,12016,9808,209,-2848,-1599
1220,-8520,14084,2524,10593,-7704,-5273,-6636,12668,9584,-395,-3879,-1345
1240,-2636,13660,1400,7144,877,-3885,-6740,12868,9516,-803,336,-682
1260,-3344,13008,4264,10786,5613,-5622,-8136,13784,8264,-2127,1964,-329
1280,-11008,14928,2748,14829,7058,-6282,-8392,13696,9936,-3071,1157,-246
1300,-10336,17200,-1008,628,1651,-4636,-8700,13332,11204,-3359,-422,300
1320,-6296,16080,-2284,-13705,-3597,-6865,-12052,14372,10876,-4653,-2739,1949
1340,-7400,11856,3652,-13436,-6503,-9323,-8976,15248,6908,-6774,-6684,2288
1360,-7892,13152,1144,-22787,-982,-9452,-7144,14388,8232,-9170,-5125,3408
1380,-6292,13916,504,-31200,-3959,-9438,-8284,13324,9884,-10802,-3087,5039
1400,-8180,14600,-6320,-32768,-14953,-11303,-8392,11760,15004,-10010,-12805,5273
1420,-108,9892,-8240,-32768,-18441,-18051,-8392,13256,13484,-11384,-16724,6742
1440,-1448,-2212,-4560,-32768,6225,-8147,-4292,13496,1984,-16436,-12564,8358
1460,-32768,-5624,-32768,-32768,32767,23166,-228,11696,3516,-19267,-7362,5352
1480,-3468,-32768,-11300,-32768,32767,18878,1572,3024,17516,-19243,5423,7908
1500,-32768,-9944,23544,-32768,28309,1720,-5436,2020,17312,-18752,8292,8998
1520,-27020,-2492,-13900,-32768,32767,10174,-12,7704,11012,-19755,21615,10403
1540,-23124,-17448,-17416,-32768,580,19394,-4204,2440,9332,-20119,32767,12069
1560,-20604,-19964,-13704,-32768,-13997,16422,-13748,444,13288,-15658,31688,10554
1580,-17704,-10784,-16208,-32768,-17330,15690,-9876,2924,16900,-11667,19216,8871
1600,-23300,-15368,-14972,-32768,-17631,22180,-7108,3208,13584,-8714,23696,7660
1620,-14260,-25408,-8348,-28885,-15264,21294,-16040,1516,15992,-4128,26132,6220
1640,-9128,-16504,-6288,-12070,-9150,5946,-15380,4324,21052,-471,10274,5483
1660,-12084,-9908,-6816,-5212,-5522,-3368,-8980,4440,16276,1059,-362,6361
1680,-17284,-5504,-7008,-4365,-6349,-2399,-4144,4860,12772,1989,419,5806
1700,-16756,-4560,-6272,-7575,-8913,5356,-4316,5168,11232,1912,8475,4872
1720,-11512,-7364,-3752,-6319,-8922,6304,-10860,5016,13208,2252,10310,4350
1740,-12332,-6664,-2300,-1596,-8460,1772,-11472,5600,12296,2162,4008,3809
1760,-13132,-1104,-3128,-1053,-7633,36,-8956,6340,11580,1992,2240,3241
1780,-15132,792,-2500,-2758,-8475,147,-9780,5540,10360,1363,2660,3350
1800,-16640,300,-1648,-3742,-10964,1735,-9904,5292,9652,606,3800,3218
1820,-16588,-4044,-392,-1121,-14046,3467,-11736,4480,9628,460,4123,3189
